order_id,produced_at
5b47cda4-000124-4f72db45,12.219275951385498
5b47cda4-000125-46a830b1,12.219275951385498
5b47cda4-000126-059d621e,12.391471862792969
5b47cda4-000127-09e49705,12.391471862792969
5b47cda4-000128-a3bfdea9,12.391471862792969
5b47cda4-000129-72af46dc,12.561882019042969
5b47cda4-000130-31e7d501,12.561882019042969
5b47cda4-000131-369c3c7b,12.561882019042969
5b47cda4-000132-481f2593,12.744542121887207
5b47cda4-000133-c5459983,12.915015935897827
5b47cda4-000134-9a4e7617,12.915015935897827
5b47cda4-000135-458374a6,12.915015935897827
5b47cda4-000136-9246702b,13.091675043106079
5b47cda4-000137-24f81cb4,13.263352870941162
5b47cda4-000138-712165ad,13.263352870941162
5b47cda4-000139-9c3008ed,13.430189847946167
5b47cda4-000140-68f87e17,13.665302038192749
5b47cda4-000141-5a34a6c5,13.665302038192749
5b47cda4-000142-c2bb1238,13.838484048843384
5b47cda4-000143-c9895fc5,13.838484048843384
5b47cda4-000144-28ae1671,13.838484048843384
5b47cda4-000145-9911feec,13.838484048843384
5b47cda4-000146-bb19393b,13.838484048843384
5b47cda4-000147-ef948ee3,14.010113954544067
5b47cda4-000148-fb0d61ef,14.188668966293335
5b47cda4-000149-91fd4a7d,14.188668966293335
5b47cda4-000150-0158e088,14.188668966293335
5b47cda4-000151-40dc0c83,14.188668966293335
5b47cda4-000152-a5163f0e,14.362965106964111
5b47cda4-000153-fb95ffa7,14.362965106964111
5b47cda4-000154-3efbfc05,14.362965106964111
5b47cda4-000155-2bfd899d,14.620872974395752
5b47cda4-000156-5e078dc2,15.00133204460144
5b47cda4-000157-97cfa8c8,15.16976284980774
5b47cda4-000158-2f904431,15.16976284980774
5b47cda4-000159-eecedb45,15.360743045806885
5b47cda4-000160-1725d3d4,15.360743045806885
5b47cda4-000161-01b6646e,15.528979063034058
5b47cda4-000162-00b15896,15.528979063034058
5b47cda4-000163-be700915,15.69731593132019
5b47cda4-000164-192c792c,16.408185958862305
5b47cda4-000165-c3a20042,16.408185958862305
5b47cda4-000166-16f0b6fc,16.408185958862305
5b47cda4-000167-722cb973,16.58056092262268
5b47cda4-000168-5035f612,16.58056092262268
5b47cda4-000169-bbb49000,16.58056092262268
5b47cda4-000170-5828f530,16.58056092262268
5b47cda4-000171-271d1814,16.58056092262268
5b47cda4-000172-d417e189,16.58056092262268
5b47cda4-000173-72bd05cb,16.58056092262268
5b47cda4-000174-dc8dde12,16.58056092262268
5b47cda4-000175-92d9e86f,16.58056092262268
5b47cda4-000176-db97fe42,16.753669023513794
5b47cda4-000177-154d7b89,16.93638586997986
5b47cda4-000178-14298dc0,17.252257823944092
5b47cda4-000179-4ab10f80,17.252257823944092
5b47cda4-000180-89ba398d,17.489935874938965
5b47cda4-000181-b2ed9b09,17.738094806671143
5b47cda4-000182-24957a50,17.90782403945923
5b47cda4-000183-54071838,17.90782403945923
5b47cda4-000184-c0adfbcb,18.147359132766724
5b47cda4-000185-0553e2ee,18.147359132766724
5b47cda4-000186-d417c160,18.31465983390808
5b47cda4-000187-79620e08,18.31465983390808
5b47cda4-000188-a1e715bc,18.69620680809021
5b47cda4-000189-1b041b7b,18.69620680809021
5b47cda4-000190-92a0221d,18.868720054626465
5b47cda4-000191-a49b2993,18.868720054626465
5b47cda4-000192-7e1efc05,19.042021989822388
5b47cda4-000193-9ebdc097,19.042021989822388
5b47cda4-000194-e1b239b3,19.042021989822388
5b47cda4-000195-f943c863,19.2115421295166
5b47cda4-000196-85ff2bb4,19.2115421295166
5b47cda4-000197-e43e3f49,19.448381900787354
5b47cda4-000198-7eb0883a,19.448381900787354
5b47cda4-000199-cbc738a3,19.62135410308838
