ts,run_id,arm,message_id,order_id,receive_count,outcome,fault_mode
5.015693664550781,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,000ca7c6-0b2b-454a-9215-394f9779f822,5b47cda4-000011-bacc2a9f,1,first_success,consumer_kill
5.3714704513549805,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,fc61cb5e-4801-4a79-ab14-5e48722de796,5b47cda4-000015-2e51ffcc,1,first_success,consumer_kill
5.38870644569397,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,7429d83d-9927-42d8-b0b2-fab5533c1016,5b47cda4-000016-4761485e,1,first_success,consumer_kill
5.603837490081787,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,7a915edc-4e58-4e1a-a493-ada79ac3872d,5b47cda4-000017-d25a198d,1,first_success,consumer_kill
6.788190841674805,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,34a415bb-8741-458e-98a4-317be814a45d,5b47cda4-000018-9dde6031,1,first_success,consumer_kill
6.808835506439209,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,24e687c2-a7e9-47a2-a645-b025ac8f4d0a,5b47cda4-000023-b7152155,1,first_success,consumer_kill
6.809083461761475,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,7b2a994e-dfbf-4428-8213-9446943d301f,5b47cda4-000026-eabc1040,1,first_success,consumer_kill
6.828923225402832,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,18415e2b-3a48-4241-a584-b6c06e05639f,5b47cda4-000032-bac43ca5,1,first_success,consumer_kill
6.847777366638184,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,357bd243-80b1-4311-8bca-cf62a7fb1e68,5b47cda4-000027-ea7dd8c4,1,first_success,consumer_kill
6.85390305519104,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,6fe83ae1-5221-4e5a-a02a-6917f49daed4,5b47cda4-000033-2c88a9ee,1,first_success,consumer_kill
6.878820419311523,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,a7899a69-2d47-405d-b194-aee565ccc34b,5b47cda4-000035-917dfd70,1,first_success,consumer_kill
6.88889217376709,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,0f046ee7-f97b-4fe2-b2df-fa1920a910dd,5b47cda4-000034-8d6eaf95,1,first_success,consumer_kill
6.909972190856934,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,310e0c7d-b943-4162-93d5-bb93a0a6eb8d,5b47cda4-000036-4f219e30,1,first_success,consumer_kill
6.913905143737793,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,bcb6bd4e-6035-4ba7-912d-a30893382e20,5b47cda4-000051-31f2cc41,1,first_success,consumer_kill
6.948774576187134,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,6402455e-8a1d-4f2e-9cee-52540646c795,5b47cda4-000049-20dbc86c,1,first_success,consumer_kill
6.948912143707275,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,638176e8-8910-4eba-8c86-38d442d61bff,5b47cda4-000052-e16a920f,1,first_success,consumer_kill
6.9688591957092285,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,c2c2a5a7-2515-4b42-aba3-c671b5a2b6e7,5b47cda4-000061-2c758daf,1,first_success,consumer_kill
6.9887566566467285,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,70968901-1f67-4b3e-bfe6-a898dd215ae0,5b47cda4-000050-e8a572e3,1,first_success,consumer_kill
7.008733749389648,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,084c3831-a4dc-476d-a802-3edb606da54e,5b47cda4-000055-8dfdd162,1,first_success,consumer_kill
7.0089194774627686,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,548dde2d-ab05-457e-855f-f1d4c7aa12bb,5b47cda4-000019-a78bc87f,1,first_success,consumer_kill
7.032032489776611,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,8d6bd259-ac46-4237-9877-cd1092057d37,5b47cda4-000020-b907a79a,1,first_success,consumer_kill
7.04874062538147,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,fec5bb2a-cc42-426a-8ea6-746bd68a64b6,5b47cda4-000056-12e64f37,1,first_success,consumer_kill
7.068774223327637,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,65e3e297-90b9-42b4-aeae-d77186c651f2,5b47cda4-000060-1a28bc3f,1,first_success,consumer_kill
7.06892728805542,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,71a2c822-07c6-4707-a404-020166015e03,5b47cda4-000024-a125347e,1,first_success,consumer_kill
7.1855010986328125,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,32794f23-0c08-4e2a-b18d-b17a481a3519,5b47cda4-000025-3985a2e8,1,first_success,consumer_kill
7.212339639663696,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,d9f0de6d-9ba4-42e6-83b0-5cd9a0518006,5b47cda4-000028-4a407c92,1,first_success,consumer_kill
7.234496593475342,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,df3f5fe2-38c4-43f2-88b6-1e644b8ffe7a,5b47cda4-000038-0154fce9,1,first_success,consumer_kill
7.268797159194946,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,41ff1c76-7209-4deb-831b-01094c80a397,5b47cda4-000039-3704430c,1,first_success,consumer_kill
7.308766603469849,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,82a0821a-3ec8-4e13-90cd-e73915f75b5d,5b47cda4-000021-b573a494,1,first_success,consumer_kill
7.334285497665405,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,45b5da3b-7bd4-4886-9567-523e3ae6b3c7,5b47cda4-000022-e0ebba4c,1,first_success,consumer_kill
7.3687520027160645,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,8b1c4c0e-331f-456b-8027-0893ccf01d69,5b47cda4-000044-67ddf714,1,first_success,consumer_kill
7.428806304931641,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,9b0dae2f-36c4-452c-8b26-ee94d63bc269,5b47cda4-000045-a02b4792,1,first_success,consumer_kill
7.4539806842803955,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,7645484c-4ae8-43f2-aa19-8f7da9e4d25a,5b47cda4-000048-4d576a6f,1,first_success,consumer_kill
7.488826513290405,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,0c24249b-9558-49e4-b95a-315033f1cc32,5b47cda4-000057-c5ee0605,1,first_success,consumer_kill
7.693375587463379,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,3eda99f4-fb8d-436d-8097-e8700aeed175,5b47cda4-000066-9a8f533b,1,first_success,consumer_kill
7.729091167449951,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,a4775114-78a6-4199-807f-1d54f9b1a2f6,5b47cda4-000067-c5e7428f,1,first_success,consumer_kill
7.753910779953003,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,9a91179e-4561-4ab5-9100-4b0ad5a78266,5b47cda4-000029-e3a52261,1,first_success,consumer_kill
7.789070129394531,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,77e1d07c-7dc8-49d5-8d32-9a2d68d74c62,5b47cda4-000030-a0575a46,1,first_success,consumer_kill
7.8287763595581055,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,41be1bd2-030a-41fb-a757-184ca958dde3,5b47cda4-000037-d3962576,1,first_success,consumer_kill
7.84502911567688,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,09b46a0f-1d72-4aa6-a7c3-76b4f3b39631,5b47cda4-000058-ad87bdeb,1,first_success,consumer_kill
7.854582786560059,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,229fe5b4-ea50-484e-9cf1-f84dd15cd873,5b47cda4-000040-ac1f50ea,1,first_success,consumer_kill
7.888719797134399,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,14f3df82-94f5-476b-86d5-26a0e3023d9a,5b47cda4-000041-8b77ffcd,1,first_success,consumer_kill
7.914073705673218,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,9ba4d2df-7923-4f41-ad5e-589f5e9059e3,5b47cda4-000042-1bde2f22,1,first_success,consumer_kill
7.948747396469116,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,37b36f52-701b-4427-b660-308870eb2dcd,5b47cda4-000043-c300606c,1,first_success,consumer_kill
7.988739490509033,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,6ccd05de-2607-4b11-b45f-4c23c9d0e91f,5b47cda4-000053-9b2177c0,1,first_success,consumer_kill
8.4206702709198,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,0d49e245-dcc3-47c3-9a92-4f1177424dc2,5b47cda4-000064-6d2f625c,1,first_success,consumer_kill
8.448768854141235,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,32beaabf-62be-4b93-a391-834b56b95ccb,5b47cda4-000065-05b1ab88,1,first_success,consumer_kill
8.473691940307617,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,7cbea8fe-5223-4e53-b09b-d976a4e0a297,5b47cda4-000031-e305f54d,1,first_success,consumer_kill
8.508810997009277,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,c7c60925-906c-48d3-8eaa-c98089cc5ea4,5b47cda4-000046-92f855d8,1,first_success,consumer_kill
8.548759698867798,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,e978bfa0-d5a4-4ad5-b390-a41ba11c8d5d,5b47cda4-000047-09f2a08d,1,first_success,consumer_kill
8.554414749145508,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,0d801a3f-5bf5-4bfd-80a5-7a5e8b528dd9,5b47cda4-000054-0e1d0bd6,1,first_success,consumer_kill
8.568850040435791,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,6a4a6361-bb74-4880-ab1f-21964bd11f27,5b47cda4-000063-6df14e5f,1,first_success,consumer_kill
8.58897614479065,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,648f6b3c-a3b2-492a-9ff3-87c7e4df3639,5b47cda4-000059-3854ce12,1,first_success,consumer_kill
8.608787059783936,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,8f2d0ebf-153a-4b9e-8f19-597f9eb9e979,5b47cda4-000072-14d65dda,1,first_success,consumer_kill
8.613975524902344,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,e9213040-8452-4c24-b1a1-fd5a83316783,5b47cda4-000075-5dbbd321,1,first_success,consumer_kill
8.634949207305908,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,9916f661-9e98-4d3c-9077-eb2a38dbb336,5b47cda4-000073-9380efc3,1,first_success,consumer_kill
8.648936033248901,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,ecf20b87-e1e7-4d3c-a2fc-37731d8213f3,5b47cda4-000076-ac5b5bc5,1,first_success,consumer_kill
8.668746709823608,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,40cba6e4-3f87-46a7-8481-647214b871b8,5b47cda4-000074-80ef0480,1,first_success,consumer_kill
8.674453496932983,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,508ec9e5-3bac-494c-9431-29c3336c5c9c,5b47cda4-000068-f4d2aebf,1,first_success,consumer_kill
8.708746194839478,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,7c21e4ac-88c4-4165-8563-ea7fefc065ca,5b47cda4-000062-bedde8a5,1,first_success,consumer_kill
8.708948135375977,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,77755c24-1775-4815-a675-8835a4872490,5b47cda4-000069-c9561a4b,1,first_success,consumer_kill
8.733957767486572,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,2fd28cbc-c2ee-495c-a35e-e5a93dc1154c,5b47cda4-000077-4ba6e6e3,1,first_success,consumer_kill
8.768916845321655,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,ddb0911c-cce3-488c-9a52-768633902a61,5b47cda4-000078-0ab80daf,1,first_success,consumer_kill
8.788848876953125,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,99d99f75-d32e-417f-8e04-0b738019e64f,5b47cda4-000081-06425dd2,1,first_success,consumer_kill
8.832029819488525,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,fa2322f7-e540-4d67-908e-be149dcbb7c2,5b47cda4-000083-512fecfc,1,first_success,consumer_kill
9.428929090499878,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,15f482f3-2f22-4914-9a81-c076e5d36490,5b47cda4-000070-531bffe1,1,first_success,consumer_kill
9.454173803329468,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,44a3b1fe-5347-4f49-a6e4-413f80ea3327,5b47cda4-000071-ecc6b5a0,1,first_success,consumer_kill
9.48889970779419,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,681348a9-9938-4ca2-af92-89723414a38b,5b47cda4-000079-f4e757a7,1,first_success,consumer_kill
9.508904695510864,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,8fd39fda-8f71-4a18-8020-63578f7a8a7a,5b47cda4-000080-fbe3bc33,1,first_success,consumer_kill
9.54891300201416,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,0eb2b95d-e492-49b3-9fca-a6f16fce9013,5b47cda4-000082-eed3c77c,1,first_success,consumer_kill
9.574103116989136,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,71e490c0-9c82-4f6b-bd98-7f860eb226e6,5b47cda4-000085-da04fa47,1,first_success,consumer_kill
9.608930587768555,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,e5693ce5-61ea-4441-a535-6ba52825eff4,5b47cda4-000086-07e9d15a,1,first_success,consumer_kill
9.768808603286743,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,09a041d7-8884-482e-949c-d561895f0de8,5b47cda4-000084-ee0190b1,1,first_success,consumer_kill
9.808738470077515,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,62efee87-e51e-4bb5-b73a-099cecc27565,5b47cda4-000089-50e750c4,1,first_success,consumer_kill
9.82886552810669,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,d6db5e01-458d-488d-9736-d0ff44fd8621,5b47cda4-000090-863647a8,1,first_success,consumer_kill
9.86875605583191,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,dab17dbf-ffbd-42af-bdb7-5398881c0ff4,5b47cda4-000093-b4201d7e,1,first_success,consumer_kill
9.908728122711182,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,dc27eec2-861f-416d-a3ac-0af752d69b9e,5b47cda4-000094-06dbf07b,1,first_success,consumer_kill
9.932797908782959,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,c935a0c6-a8f8-40ac-a091-24527a386ab1,5b47cda4-000091-c23c0330,1,first_success,consumer_kill
9.968835830688477,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,da654f1a-66e1-4639-a7c7-e1603e473151,5b47cda4-000092-3c143bfb,1,first_success,consumer_kill
10.384333848953247,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,697a7bfb-29e7-4862-ae46-60dca2d693a9,5b47cda4-000087-1c42e4b3,1,first_success,consumer_kill
10.408880472183228,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,d243e5a5-61fc-4ee3-b0d1-45e36ae80d7a,5b47cda4-000088-c8642da1,1,first_success,consumer_kill
10.448803424835205,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,fd384ae9-ede0-4ca8-ad28-818ac9de2463,5b47cda4-000100-32ec027f,1,first_success,consumer_kill
10.474959135055542,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,60f33af8-045c-4ded-b899-062dcdbbd11f,5b47cda4-000101-ee248574,1,first_success,consumer_kill
10.508728742599487,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,373a977f-76cd-4cb9-acdd-ef0d272ee14a,5b47cda4-000102-e881aa6a,1,first_success,consumer_kill
10.54874849319458,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,27c38eb4-c2a5-4006-a49c-c7b40b39435d,5b47cda4-000103-ecbc44e9,1,first_success,consumer_kill
10.568715572357178,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,540d0f24-1045-429e-8786-7cf64a596094,5b47cda4-000106-d0ec62e8,1,first_success,consumer_kill
10.6087486743927,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,c5fe75f5-8cf4-425d-a5db-97725763f900,5b47cda4-000104-e6fecb9b,1,first_success,consumer_kill
10.633923053741455,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,eaa7d741-1058-46a4-a9cc-e664567e9f1b,5b47cda4-000105-3713df7b,1,first_success,consumer_kill
10.742659091949463,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,b3870ec3-764e-4021-b665-9c12ede47e83,5b47cda4-000097-c35b54ec,1,first_success,consumer_kill
10.768803834915161,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,ffe756c3-a51d-4f16-a2ab-ff6dc228679d,5b47cda4-000098-3f658be8,1,first_success,consumer_kill
10.808823108673096,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,06a82475-b647-4143-b667-7dff0462f64a,5b47cda4-000099-bb24ad99,1,first_success,consumer_kill
10.82875657081604,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,b19fa412-8871-4a8d-bd0a-1e46bc5775fe,5b47cda4-000095-d489e080,1,first_success,consumer_kill
10.868793964385986,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,edfd3dae-abe1-4d78-aa66-d82b44be17eb,5b47cda4-000096-4b487a20,1,first_success,consumer_kill
10.894128561019897,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,af53495f-858f-45ba-b2c6-e621ec98cd39,5b47cda4-000108-78ba3c7e,1,first_success,consumer_kill
10.92878770828247,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,cc167146-811b-461f-af82-9cb911de619e,5b47cda4-000109-993580a0,1,first_success,consumer_kill
11.436527967453003,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,5728721c-deff-4d02-82cc-cd9d8d542845,5b47cda4-000107-ad741cb6,1,first_success,consumer_kill
11.468796968460083,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,81f56fa0-82d9-407c-a95f-65257600c9fb,5b47cda4-000110-0b23c17e,1,first_success,consumer_kill
11.508779287338257,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,a964caa0-afa1-4a15-8860-0cb57e312f32,5b47cda4-000111-234b551f,1,first_success,consumer_kill
11.528757572174072,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,93e57e22-8a4d-4afd-a969-5c12d6c822f1,5b47cda4-000112-221e184d,1,first_success,consumer_kill
11.573079347610474,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,a5495929-1a8d-4c40-950f-ae47a5914c09,5b47cda4-000113-5efa43af,1,first_success,consumer_kill
11.60884976387024,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,13d52bda-9318-4f08-a053-16f2368198b8,5b47cda4-000114-f5215994,1,first_success,consumer_kill
12.401312828063965,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,c8481427-4878-45fe-9767-bd354ebf3d94,5b47cda4-000116-9eb58fd3,1,first_success,consumer_kill
12.412487030029297,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,48be6d19-4910-4b72-99a0-01a181e3d95e,5b47cda4-000115-ce5dc941,1,first_success,consumer_kill
12.428730010986328,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,d44baff0-bb62-4b9c-bb7a-82bcc445e30f,5b47cda4-000117-754a8811,1,first_success,consumer_kill
12.42895245552063,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,20fda164-e354-413d-9ca3-c244f6274b09,5b47cda4-000121-9282724e,1,first_success,consumer_kill
12.448700666427612,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,e3040abb-95c1-4252-86c9-0dee569b9ce7,5b47cda4-000118-241c84e0,1,first_success,consumer_kill
12.488750696182251,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,dc5d0e01-30aa-4e7d-b0b2-14cac97fccc5,5b47cda4-000119-3ffa26ab,1,first_success,consumer_kill
12.508712530136108,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,3ed93b71-6cd9-4cf3-bf38-094fdd7366fd,5b47cda4-000120-52a1fee1,1,first_success,consumer_kill
12.54878282546997,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,cc15b2bd-d864-41a5-8c48-a523846ab3cd,5b47cda4-000122-c0586656,1,first_success,consumer_kill
12.574022769927979,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,233a74d6-1a97-4458-ac85-e5e09f6a42fe,5b47cda4-000123-cd134e89,1,first_success,consumer_kill
12.608753681182861,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,e002efb2-725d-467f-b5ba-fb26fe23ed7a,5b47cda4-000125-46a830b1,1,first_success,consumer_kill
12.648754358291626,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,8a9f5949-32dc-4285-9665-078762efd3c7,5b47cda4-000124-4f72db45,1,first_success,consumer_kill
12.674512386322021,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,dc01e3ad-b210-44e2-91d5-4c2859c17ea2,5b47cda4-000126-059d621e,1,first_success,consumer_kill
13.43229627609253,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,0d747a93-d2cc-4c9e-88e0-2d178197e151,5b47cda4-000127-09e49705,1,first_success,consumer_kill
13.468737125396729,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,b3e6c4c3-8400-48dc-ac94-40a3c504a521,5b47cda4-000131-369c3c7b,1,first_success,consumer_kill
13.494503736495972,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,cfd74637-4ca9-4a7e-94c1-e506fbcddefd,5b47cda4-000129-72af46dc,1,first_success,consumer_kill
13.5287504196167,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,3686b0a9-1422-4aa8-a42f-31370cd9b0e9,5b47cda4-000130-31e7d501,1,first_success,consumer_kill
13.554293155670166,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,ef4e9488-45f8-4159-9b0b-ac4aa299282c,5b47cda4-000132-481f2593,1,first_success,consumer_kill
13.588916301727295,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,8695f675-ad17-4059-bdc3-b7473ee9473b,5b47cda4-000136-9246702b,1,first_success,consumer_kill
13.694080591201782,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,c66c1d8a-355f-406f-be14-3f4a727ea798,5b47cda4-000128-a3bfdea9,1,first_success,consumer_kill
13.728770732879639,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,92a56534-e580-43a1-b474-6995ce892605,5b47cda4-000135-458374a6,1,first_success,consumer_kill
13.768908023834229,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,b23ae899-21e2-451f-aa79-b869bd2026ae,5b47cda4-000133-c5459983,1,first_success,consumer_kill
13.788758516311646,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,9e918f84-7301-473e-8d78-8eb4cf9b76d2,5b47cda4-000134-9a4e7617,1,first_success,consumer_kill
13.82876968383789,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,a0c6fb11-afc7-43e7-8ba0-543be947a383,5b47cda4-000137-24f81cb4,1,first_success,consumer_kill
13.85421371459961,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,6f3b501d-bf90-44c5-bf7b-6c5fa84e5d4b,5b47cda4-000138-712165ad,1,first_success,consumer_kill
14.368699550628662,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,2a956760-ba85-42a8-a62f-56068832e112,5b47cda4-000139-9c3008ed,1,first_success,consumer_kill
14.388922214508057,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,ae0aa184-bc67-48a7-a561-6702f06aff1d,5b47cda4-000144-28ae1671,1,first_success,consumer_kill
14.413877725601196,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,53d1a2a2-2b1f-4139-9d31-2c58d58ce69a,5b47cda4-000145-9911feec,1,first_success,consumer_kill
14.448822498321533,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,6fa819c2-f1ca-45a9-9e9f-9d271f088c01,5b47cda4-000146-bb19393b,1,first_success,consumer_kill
14.48881721496582,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,0452287d-25e2-45b3-9ef5-57af3ce1d842,5b47cda4-000142-c2bb1238,1,first_success,consumer_kill
14.508749008178711,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,6df96b95-f94a-43b5-84dd-cf499f9edbe6,5b47cda4-000143-c9895fc5,1,first_success,consumer_kill
14.548826217651367,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,87d10ef9-666e-4ee6-b878-6c05cff68e5f,5b47cda4-000147-ef948ee3,1,first_success,consumer_kill
14.593925476074219,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,85e32c54-6218-401d-8b78-ac07c60cc6d8,5b47cda4-000150-0158e088,1,first_success,consumer_kill
