config_name,matrix_size,n_workers,operation,parallelism_model,completion_time,peak_memory,avg_cpu_util,timestamp
Distributed-MatMul-8,200,8,matmul,distributed,0.2750765549999983,121.9140625,39.1,2026-09-19T08:09:57.726912
Distributed-MatMul-8,200,8,matmul,distributed,0.26325741399995195,122.26171875,36.8,2026-09-19T08:09:58.128954
Distributed-LU-8,200,8,lu,distributed,0.07004647200000136,122.38671875,21.25,2026-09-19T08:09:58.330429
Distributed-LU-8,200,8,lu,distributed,0.02068395200001305,122.6953125,24.4,2026-09-19T08:09:58.431497
Distributed-LU-8,200,8,lu,distributed,0.021467985000015233,122.74609375,17.9,2026-09-19T08:09:58.532755
Threaded-MatMul-1,500,1,matmul,threaded,0.010121632999982921,128.25,85.0,2026-09-19T08:09:58.653704
Threaded-MatMul-1,500,1,matmul,threaded,0.011896002000014505,131.63671875,82.5,2026-09-19T08:09:58.754880
Threaded-MatMul-1,500,1,matmul,threaded,0.010691399999984696,133.50390625,82.9,2026-09-19T08:09:58.856301
Threaded-LU-1,500,1,lu,threaded,0.007518311000012545,138.48828125,22.0,2026-09-19T08:09:58.962752
Threaded-LU-1,500,1,lu,threaded,0.007726336000018819,134.66015625,7.7,2026-09-19T08:09:59.064157
Threaded-LU-1,500,1,lu,threaded,0.008145226000010553,134.66796875,14.6,2026-09-19T08:09:59.165371
MultiProcess-MatMul-1,500,1,matmul,multiprocess,0.047378980000019055,134.66796875,30.8,2026-09-19T08:09:59.267036
MultiProcess-MatMul-1,500,1,matmul,multiprocess,0.06286654699999872,158.1328125,27.75,2026-09-19T08:09:59.468983
MultiProcess-MatMul-1,500,1,matmul,multiprocess,0.04359255800000028,151.078125,29.3,2026-09-19T08:09:59.569920
Threaded-MatMul-2,500,2,matmul,threaded,0.008854871000039566,156.97265625,84.2,2026-09-19T08:09:59.671857
Threaded-MatMul-2,500,2,matmul,threaded,0.008554292999974678,158.8515625,80.0,2026-09-19T08:09:59.773067
Threaded-MatMul-2,500,2,matmul,threaded,0.010072641000022031,159.78515625,81.0,2026-09-19T08:09:59.874154
Threaded-LU-2,500,2,lu,threaded,0.009090677000017422,160.70703125,22.5,2026-09-19T08:09:59.982303
Threaded-LU-2,500,2,lu,threaded,0.004937679000022399,164.52734375,7.7,2026-09-19T08:10:00.083890
Threaded-LU-2,500,2,lu,threaded,0.005629202999955396,164.52734375,10.0,2026-09-19T08:10:00.184860
MultiProcess-MatMul-2,500,2,matmul,multiprocess,0.08592261300003656,174.078125,30.299999999999997,2026-09-19T08:10:00.386882
MultiProcess-MatMul-2,500,2,matmul,multiprocess,0.07006371099998887,182.296875,29.25,2026-09-19T08:10:00.588087
MultiProcess-MatMul-2,500,2,matmul,multiprocess,0.08777174599998716,183.38671875,33.75,2026-09-19T08:10:00.789288
Distributed-MatMul-2,500,2,matmul,distributed,0.3090826639999591,177.73046875,45.025,2026-09-19T08:10:01.706387
Distributed-MatMul-2,500,2,matmul,distributed,0.07136846000003061,177.84765625,27.3,2026-09-19T08:10:01.907618
Distributed-MatMul-2,500,2,matmul,distributed,0.08067511700005525,177.99609375,21.8,2026-09-19T08:10:02.109371
Distributed-LU-2,500,2,lu,distributed,0.07621924500006116,178.046875,31.7,2026-09-19T08:10:02.211198
Distributed-LU-2,500,2,lu,distributed,0.0292370590000246,180.21484375,24.4,2026-09-19T08:10:02.312730
Distributed-LU-2,500,2,lu,distributed,0.028069914999946377,180.3046875,17.9,2026-09-19T08:10:02.414152
Threaded-MatMul-4,500,4,matmul,threaded,0.01014414000007946,180.3203125,82.9,2026-09-19T08:10:02.518802
Threaded-MatMul-4,500,4,matmul,threaded,0.010632498000063606,180.5,79.1,2026-09-19T08:10:02.619767
Threaded-MatMul-4,500,4,matmul,threaded,0.012538093999978628,181.35546875,80.0,2026-09-19T08:10:02.720970
Threaded-LU-4,500,4,lu,threaded,0.006873408999922503,181.83984375,33.3,2026-09-19T08:10:02.821729
Threaded-LU-4,500,4,lu,threaded,0.0063854960000071515,181.84375,12.5,2026-09-19T08:10:02.922475
Threaded-LU-4,500,4,lu,threaded,0.005008310999983223,181.84765625,10.0,2026-09-19T08:10:03.023204
MultiProcess-MatMul-4,500,4,matmul,multiprocess,0.14647229700005937,190.0390625,57.75,2026-09-19T08:10:03.226304
MultiProcess-MatMul-4,500,4,matmul,multiprocess,0.12464037900008407,195.65234375,53.45,2026-09-19T08:10:03.427583
MultiProcess-MatMul-4,500,4,matmul,multiprocess,0.1432492789999742,194.28515625,57.25,2026-09-19T08:10:03.632315
Distributed-MatMul-4,500,4,matmul,distributed,0.40758997399996133,186.09375,48.550000000000004,2026-09-19T08:10:04.772432
Distributed-MatMul-4,500,4,matmul,distributed,0.2925185210000336,186.3125,47.075,2026-09-19T08:10:05.174676
Distributed-MatMul-4,500,4,matmul,distributed,0.1099033819999704,186.671875,40.0,2026-09-19T08:10:05.376643
Distributed-LU-4,500,4,lu,distributed,0.07513801499999317,186.73046875,37.2,2026-09-19T08:10:05.478268
Distributed-LU-4,500,4,lu,distributed,0.03474980800001504,187.85546875,20.0,2026-09-19T08:10:05.579291
Distributed-LU-4,500,4,lu,distributed,0.03347982499997215,187.8671875,21.1,2026-09-19T08:10:05.680220
Threaded-MatMul-8,500,8,matmul,threaded,0.010346321999918473,187.89453125,82.9,2026-09-19T08:10:05.783644
Threaded-MatMul-8,500,8,matmul,threaded,0.013286489000051915,189.02734375,84.6,2026-09-19T08:10:05.885679
Threaded-MatMul-8,500,8,matmul,threaded,0.013534322999930737,189.0390625,80.0,2026-09-19T08:10:05.986479
Threaded-LU-8,500,8,lu,threaded,0.0083143150000069,189.39453125,25.6,2026-09-19T08:10:06.087704
Threaded-LU-8,500,8,lu,threaded,0.006450052999980471,189.3984375,13.2,2026-09-19T08:10:06.188537
Threaded-LU-8,500,8,lu,threaded,0.006772258999944825,189.3984375,10.3,2026-09-19T08:10:06.289351
MultiProcess-MatMul-8,500,8,matmul,multiprocess,0.3181664420000061,193.31640625,64.9,2026-09-19T08:10:06.700105
MultiProcess-MatMul-8,500,8,matmul,multiprocess,0.2767709190000005,194.8671875,75.06666666666668,2026-09-19T08:10:07.010078
MultiProcess-MatMul-8,500,8,matmul,multiprocess,0.2357105620000084,192.96875,64.93333333333334,2026-09-19T08:10:07.315542
Distributed-MatMul-8,500,8,matmul,distributed,0.36038496300000133,187.328125,49.260000000000005,2026-09-19T08:10:09.146379
Distributed-MatMul-8,500,8,matmul,distributed,0.3696290870000212,187.9296875,48.84,2026-09-19T08:10:09.649194
Distributed-MatMul-8,500,8,matmul,distributed,0.3510030630000074,188.51953125,56.85,2026-09-19T08:10:10.051708
Distributed-LU-8,500,8,lu,distributed,0.14486581099993145,188.69140625,36.9,2026-09-19T08:10:10.252888
Distributed-LU-8,500,8,lu,distributed,0.039929356000016014,192.33203125,35.0,2026-09-19T08:10:10.353949
Distributed-LU-8,500,8,lu,distributed,0.03845890299999155,192.34375,37.2,2026-09-19T08:10:10.454650
Threaded-MatMul-1,1000,1,matmul,threaded,0.0760314130000097,218.859375,83.19999999999999,2026-09-19T08:10:10.726240
Threaded-MatMul-1,1000,1,matmul,threaded,0.0574861239999791,227.3125,76.35,2026-09-19T08:10:10.927482
Threaded-MatMul-1,1000,1,matmul,threaded,0.06814760100007788,234.90625,79.25,2026-09-19T08:10:11.128515
Threaded-LU-1,1000,1,lu,threaded,0.052588631000048736,250.85546875,20.15,2026-09-19T08:10:11.329556
Threaded-LU-1,1000,1,lu,threaded,0.04739712499997495,229.6171875,27.5,2026-09-19T08:10:11.431222
Threaded-LU-1,1000,1,lu,threaded,0.03948912099997415,229.71875,22.5,2026-09-19T08:10:11.532759
MultiProcess-MatMul-1,1000,1,matmul,multiprocess,0.22483265400001073,264.78125,60.13333333333333,2026-09-19T08:10:11.835267
MultiProcess-MatMul-1,1000,1,matmul,multiprocess,0.20380164899995634,289.35546875,55.0,2026-09-19T08:10:12.137283
MultiProcess-MatMul-1,1000,1,matmul,multiprocess,0.19632956399993873,313.44140625,56.56666666666666,2026-09-19T08:10:12.438525
Threaded-MatMul-2,1000,2,matmul,threaded,0.05604392099996858,292.20703125,78.05000000000001,2026-09-19T08:10:12.640116
Threaded-MatMul-2,1000,2,matmul,threaded,0.054341550000003735,294.1171875,75.95,2026-09-19T08:10:12.841285
Threaded-MatMul-2,1000,2,matmul,threaded,0.0428366639999922,294.1171875,89.7,2026-09-19T08:10:12.941997
Threaded-LU-2,1000,2,lu,threaded,0.03229298399992331,295.28125,56.1,2026-09-19T08:10:13.042905
Threaded-LU-2,1000,2,lu,threaded,0.02741852699989522,309.69140625,13.5,2026-09-19T08:10:13.143734
Threaded-LU-2,1000,2,lu,threaded,0.027311548000056973,310.55078125,15.8,2026-09-19T08:10:13.244633
MultiProcess-MatMul-2,1000,2,matmul,multiprocess,0.25665234600000986,353.3203125,67.26666666666667,2026-09-19T08:10:13.546822
MultiProcess-MatMul-2,1000,2,matmul,multiprocess,0.22007551900003364,367.25390625,63.0,2026-09-19T08:10:13.850909
MultiProcess-MatMul-2,1000,2,matmul,multiprocess,0.19972944799997094,372.515625,55.6,2026-09-19T08:10:14.153086
Distributed-MatMul-2,1000,2,matmul,distributed,0.30845032500008074,339.3046875,47.15,2026-09-19T08:10:15.005186
Distributed-MatMul-2,1000,2,matmul,distributed,0.14707172800001445,340.3828125,44.35,2026-09-19T08:10:15.206444
Distributed-MatMul-2,1000,2,matmul,distributed,0.1623602290000008,340.5234375,37.333333333333336,2026-09-19T08:10:15.508123
Distributed-LU-2,1000,2,lu,distributed,0.10980932200004645,340.6328125,28.15,2026-09-19T08:10:15.709910
Distributed-LU-2,1000,2,lu,distributed,0.06112164099999973,341.73046875,22.200000000000003,2026-09-19T08:10:15.911421
Distributed-LU-2,1000,2,lu,distributed,0.06857668400004968,341.75,24.9,2026-09-19T08:10:16.112628
Threaded-MatMul-4,1000,4,matmul,threaded,0.07943038099995192,343.83984375,84.7,2026-09-19T08:10:16.316318
Threaded-MatMul-4,1000,4,matmul,threaded,0.04427003299997523,345.73046875,90.0,2026-09-19T08:10:16.417020
Threaded-MatMul-4,1000,4,matmul,threaded,0.06288662600002226,351.62109375,78.05,2026-09-19T08:10:16.619357
Threaded-LU-4,1000,4,lu,threaded,0.04129120600009628,351.57421875,21.1,2026-09-19T08:10:16.721637
Threaded-LU-4,1000,4,lu,threaded,0.026405347000036272,351.625,24.4,2026-09-19T08:10:16.822638
Threaded-LU-4,1000,4,lu,threaded,0.03218538300006912,351.625,21.1,2026-09-19T08:10:16.923511
MultiProcess-MatMul-4,1000,4,matmul,multiprocess,0.4818096180000566,398.875,67.36666666666667,2026-09-19T08:10:17.530832
MultiProcess-MatMul-4,1000,4,matmul,multiprocess,0.4748317799999313,422.76953125,80.06,2026-09-19T08:10:18.051835
MultiProcess-MatMul-4,1000,4,matmul,multiprocess,0.40219345000002704,430.6640625,69.14000000000001,2026-09-19T08:10:18.580844
Distributed-MatMul-4,1000,4,matmul,distributed,0.43279491400005554,393.984375,55.239999999999995,2026-09-19T08:10:19.745759
Distributed-MatMul-4,1000,4,matmul,distributed,0.39715655100008007,395.32421875,52.64,2026-09-19T08:10:20.250730
Distributed-MatMul-4,1000,4,matmul,distributed,0.2038723599999912,395.6484375,50.26666666666667,2026-09-19T08:10:20.552673
Distributed-LU-4,1000,4,lu,distributed,0.1333763129999852,395.68359375,38.25,2026-09-19T08:10:20.754045
Distributed-LU-4,1000,4,lu,distributed,0.07630796800003736,396.90234375,40.5,2026-09-19T08:10:20.854983
Distributed-LU-4,1000,4,lu,distributed,0.07094432400003825,396.90625,27.7,2026-09-19T08:10:21.056049
Threaded-MatMul-8,1000,8,matmul,threaded,0.07236156800001936,399.09375,81.25,2026-09-19T08:10:21.258788
Threaded-MatMul-8,1000,8,matmul,threaded,0.07436601599999904,400.91015625,83.95,2026-09-19T08:10:21.459788
Threaded-MatMul-8,1000,8,matmul,threaded,0.05140960599999289,401.5546875,89.7,2026-09-19T08:10:21.561554
Threaded-LU-8,1000,8,lu,threaded,0.06172244099991531,401.4921875,41.1,2026-09-19T08:10:21.762832
Threaded-LU-8,1000,8,lu,threaded,0.0654630179999458,401.53515625,24.1,2026-09-19T08:10:21.964095
Threaded-LU-8,1000,8,lu,threaded,0.027776135999943108,401.53515625,27.5,2026-09-19T08:10:22.065142
MultiProcess-MatMul-8,1000,8,matmul,multiprocess,1.0779607660000465,445.53125,84.52727272727272,2026-09-19T08:10:23.191791
MultiProcess-MatMul-8,1000,8,matmul,multiprocess,0.8193042479999804,443.81640625,80.44999999999999,2026-09-19T08:10:24.096039
MultiProcess-MatMul-8,1000,8,matmul,multiprocess,0.6566802099999904,443.05078125,75.79999999999998,2026-09-19T08:10:24.864778
Distributed-MatMul-8,1000,8,matmul,distributed,0.5219253149999759,413.52734375,64.12,2026-09-19T08:10:26.552768
Distributed-MatMul-8,1000,8,matmul,distributed,0.47922691100006887,422.18359375,60.28333333333334,2026-09-19T08:10:27.156656
Distributed-MatMul-8,1000,8,matmul,distributed,0.5277903460000744,422.87890625,63.916666666666664,2026-09-19T08:10:27.763895
Distributed-LU-8,1000,8,lu,distributed,0.18095472699997117,422.953125,41.166666666666664,2026-09-19T08:10:28.065923
Distributed-LU-8,1000,8,lu,distributed,0.08296103300006052,430.59375,38.75,2026-09-19T08:10:28.266923
Distributed-LU-8,1000,8,lu,distributed,0.08453513200004181,430.6015625,43.4,2026-09-19T08:10:28.468350
Threaded-MatMul-1,1500,1,matmul,threaded,0.2090727990000687,470.73046875,95.93333333333334,2026-09-19T08:10:28.935167
Threaded-MatMul-1,1500,1,matmul,threaded,0.24981456099999377,487.8515625,96.56666666666666,2026-09-19T08:10:29.236533
Threaded-MatMul-1,1500,1,matmul,threaded,0.17087772000002133,504.98046875,88.86666666666667,2026-09-19T08:10:29.538050
Threaded-LU-1,1500,1,lu,threaded,0.1625770090000742,525.42578125,41.0,2026-09-19T08:10:29.741461
Threaded-LU-1,1500,1,lu,threaded,0.14731342000004588,532.93359375,40.25,2026-09-19T08:10:29.945855
Threaded-LU-1,1500,1,lu,threaded,0.0888254510000479,523.890625,29.4,2026-09-19T08:10:30.148902
MultiProcess-MatMul-1,1500,1,matmul,multiprocess,0.668160467000007,524.5,74.54285714285713,2026-09-19T08:10:30.871790
MultiProcess-MatMul-1,1500,1,matmul,multiprocess,0.6212700510000104,548.68359375,75.27142857142857,2026-09-19T08:10:31.575586
MultiProcess-MatMul-1,1500,1,matmul,multiprocess,0.5706380450000097,548.84765625,82.46666666666665,2026-09-19T08:10:32.180707
Threaded-MatMul-2,1500,2,matmul,threaded,0.27581851200000074,528.109375,91.3,2026-09-19T08:10:32.585518
Threaded-MatMul-2,1500,2,matmul,threaded,0.21607565600004364,529.07421875,94.86666666666667,2026-09-19T08:10:32.887061
Threaded-MatMul-2,1500,2,matmul,threaded,0.1438072060000195,529.2734375,95.0,2026-09-19T08:10:33.089022
Threaded-LU-2,1500,2,lu,threaded,0.12194373600004837,547.0703125,46.05,2026-09-19T08:10:33.291332
Threaded-LU-2,1500,2,lu,threaded,0.11939569200001188,538.046875,40.349999999999994,2026-09-19T08:10:33.494314
Threaded-LU-2,1500,2,lu,threaded,0.09989161800001511,538.10546875,29.2,2026-09-19T08:10:33.697517
MultiProcess-MatMul-2,1500,2,matmul,multiprocess,0.5273955559999877,547.20703125,82.17999999999999,2026-09-19T08:10:34.249075
MultiProcess-MatMul-2,1500,2,matmul,multiprocess,0.5596091669999623,566.32421875,81.51666666666667,2026-09-19T08:10:34.862177
MultiProcess-MatMul-2,1500,2,matmul,multiprocess,0.6071721949999755,576.24609375,77.57142857142857,2026-09-19T08:10:35.567193
Distributed-MatMul-2,1500,2,matmul,distributed,0.5769292800000585,552.140625,59.050000000000004,2026-09-19T08:10:36.749470
Distributed-MatMul-2,1500,2,matmul,distributed,0.3373414679999769,568.97265625,58.775,2026-09-19T08:10:37.152796
Distributed-MatMul-2,1500,2,matmul,distributed,0.3261645889999727,569.1484375,53.900000000000006,2026-09-19T08:10:37.554140
Distributed-LU-2,1500,2,lu,distributed,0.1753197650000402,569.22265625,40.666666666666664,2026-09-19T08:10:37.855609
Distributed-LU-2,1500,2,lu,distributed,0.15662728199993126,586.41015625,36.333333333333336,2026-09-19T08:10:38.157221
Distributed-LU-2,1500,2,lu,distributed,0.13865948299996944,586.4296875,45.25,2026-09-19T08:10:38.359694
Threaded-MatMul-4,1500,4,matmul,threaded,0.22995834400001058,599.44921875,95.76666666666667,2026-09-19T08:10:38.664906
Threaded-MatMul-4,1500,4,matmul,threaded,0.19730633300002864,611.99609375,100.0,2026-09-19T08:10:38.867815
Threaded-MatMul-4,1500,4,matmul,threaded,0.22976114799996594,619.19140625,96.66666666666667,2026-09-19T08:10:39.170899
Threaded-LU-4,1500,4,lu,threaded,0.13018670700000712,636.97265625,45.7,2026-09-19T08:10:39.376185
Threaded-LU-4,1500,4,lu,threaded,0.15160821199992824,640.38671875,41.55,2026-09-19T08:10:39.581097
Threaded-LU-4,1500,4,lu,threaded,0.15350573600005646,634.03515625,42.099999999999994,2026-09-19T08:10:39.784359
MultiProcess-MatMul-4,1500,4,matmul,multiprocess,0.9429371050000555,685.98046875,86.6875,2026-09-19T08:10:40.759088
MultiProcess-MatMul-4,1500,4,matmul,multiprocess,0.9168189670000402,750.1796875,81.5625,2026-09-19T08:10:41.761017
MultiProcess-MatMul-4,1500,4,matmul,multiprocess,0.9265229269999509,750.4375,81.6,2026-09-19T08:10:42.761912
Distributed-MatMul-4,1500,4,matmul,distributed,0.7190860460000295,730.45703125,62.425,2026-09-19T08:10:44.316769
Distributed-MatMul-4,1500,4,matmul,distributed,0.6383472090000168,748.12890625,63.02857142857143,2026-09-19T08:10:45.020666
Distributed-MatMul-4,1500,4,matmul,distributed,0.46306903600009264,748.5234375,67.6,2026-09-19T08:10:45.530119
Distributed-LU-4,1500,4,lu,distributed,0.22694271400007437,748.62109375,47.23333333333333,2026-09-19T08:10:45.832117
Distributed-LU-4,1500,4,lu,distributed,0.30252250799992453,765.7890625,48.425,2026-09-19T08:10:46.242305
Distributed-LU-4,1500,4,lu,distributed,0.2060082149999971,765.8125,45.699999999999996,2026-09-19T08:10:46.549612
Threaded-MatMul-8,1500,8,matmul,threaded,0.28017868100005217,669.94140625,93.275,2026-09-19T08:10:46.965333
Threaded-MatMul-8,1500,8,matmul,threaded,0.2215352340000436,672.15234375,95.83333333333333,2026-09-19T08:10:47.267596
Threaded-MatMul-8,1500,8,matmul,threaded,0.23792633100003968,672.484375,96.03333333333335,2026-09-19T08:10:47.573362
Threaded-LU-8,1500,8,lu,threaded,0.14205159300001924,691.95703125,50.2,2026-09-19T08:10:47.776045
Threaded-LU-8,1500,8,lu,threaded,0.2723683939999546,694.01171875,39.53333333333333,2026-09-19T08:10:48.137212
Threaded-LU-8,1500,8,lu,threaded,0.0966329579999865,687.68359375,30.55,2026-09-19T08:10:48.340247
MultiProcess-MatMul-8,1500,8,matmul,multiprocess,1.6021573620000709,713.5,81.22500000000001,2026-09-19T08:10:50.071986
MultiProcess-MatMul-8,1500,8,matmul,multiprocess,1.5163825349999343,782.52734375,84.93076923076923,2026-09-19T08:10:51.642817
MultiProcess-MatMul-8,1500,8,matmul,multiprocess,1.5218461100000695,733.45703125,84.11666666666666,2026-09-19T08:10:53.258458
Distributed-MatMul-8,1500,8,matmul,distributed,1.2468346380001094,715.11328125,82.0076923076923,2026-09-19T08:10:56.078240
Distributed-MatMul-8,1500,8,matmul,distributed,0.6433217830000331,733.171875,70.27142857142857,2026-09-19T08:10:56.782273
Distributed-MatMul-8,1500,8,matmul,distributed,0.5878076459999875,734.01953125,68.25714285714285,2026-09-19T08:10:57.487900
Distributed-LU-8,1500,8,lu,distributed,0.28176984399999583,734.0859375,51.85,2026-09-19T08:10:57.889813
Distributed-LU-8,1500,8,lu,distributed,0.17867141099998207,751.2578125,49.833333333333336,2026-09-19T08:10:58.191760
Distributed-LU-8,1500,8,lu,distributed,0.18554242699997303,751.26171875,49.199999999999996,2026-09-19T08:10:58.493165
Threaded-MatMul-1,2000,1,matmul,threaded,0.46607556699996167,789.93359375,93.16666666666667,2026-09-19T08:10:59.480903
Threaded-MatMul-1,2000,1,matmul,threaded,0.37526223999998365,809.1640625,93.52000000000001,2026-09-19T08:10:59.982888
Threaded-MatMul-1,2000,1,matmul,threaded,0.375432399000033,836.91796875,98.75,2026-09-19T08:11:00.384844
Threaded-LU-1,2000,1,lu,threaded,0.3787984289999713,888.33984375,49.525,2026-09-19T08:11:00.868210
Threaded-LU-1,2000,1,lu,threaded,0.2857578350000267,868.02734375,42.666666666666664,2026-09-19T08:11:01.222421
Threaded-LU-1,2000,1,lu,threaded,0.2861609670000007,866.09765625,44.76666666666667,2026-09-19T08:11:01.573253
MultiProcess-MatMul-1,2000,1,matmul,multiprocess,0.9972455339999442,943.82421875,78.47999999999999,2026-09-19T08:11:02.657996
MultiProcess-MatMul-1,2000,1,matmul,multiprocess,1.0722300080000196,978.84375,79.64545454545454,2026-09-19T08:11:03.802986
MultiProcess-MatMul-1,2000,1,matmul,multiprocess,0.988524454999947,1081.18359375,77.51,2026-09-19T08:11:04.829311
Threaded-MatMul-2,2000,2,matmul,threaded,0.4036996749999844,1008.328125,97.08,2026-09-19T08:11:05.335445
Threaded-MatMul-2,2000,2,matmul,threaded,0.3747326040000871,1023.58984375,93.36,2026-09-19T08:11:05.841753
Threaded-MatMul-2,2000,2,matmul,threaded,0.40686218199994073,1023.58984375,97.0,2026-09-19T08:11:06.344511
Threaded-LU-2,2000,2,lu,threaded,0.325840793999987,1068.68359375,42.224999999999994,2026-09-19T08:11:06.815884
Threaded-LU-2,2000,2,lu,threaded,0.2699061380000103,1056.11328125,41.63333333333333,2026-09-19T08:11:07.175982
Threaded-LU-2,2000,2,lu,threaded,0.7085506759999589,1061.33984375,48.75,2026-09-19T08:11:07.985912
