module_id,category,pattern_id,pattern_title,variant_id,label,mode,region,severity,defect_attribute,sibling_id,rel_path,description
ps-013-ps-s3-policy-i01,public_storage,ps-s3-policy,S3 bucket policy Principal *,i01,insecure,direct,us-east-1,HIGH,aws_s3_bucket_policy.Principal,ps-011-ps-s3-policy-s01,public_storage/ps-013-ps-s3-policy-i01/main.tf,"S3 bucket policy Principal * (insecure, direct). Synthetic evaluation module; do not apply."
ps-014-ps-s3-policy-i02,public_storage,ps-s3-policy,S3 bucket policy Principal *,i02,insecure,variable,eu-central-1,HIGH,aws_s3_bucket_policy.Principal,ps-011-ps-s3-policy-s01,public_storage/ps-014-ps-s3-policy-i02/main.tf,"S3 bucket policy Principal * (insecure, variable). Synthetic evaluation module; do not apply."
ps-015-ps-s3-policy-i03,public_storage,ps-s3-policy,S3 bucket policy Principal *,i03,insecure,alternate,ap-southeast-1,HIGH,aws_s3_bucket_policy.Principal,ps-011-ps-s3-policy-s01,public_storage/ps-015-ps-s3-policy-i03/main.tf,"S3 bucket policy Principal * (insecure, alternate). Synthetic evaluation module; do not apply."
ps-016-ps-rds-public-s01,public_storage,ps-rds-public,RDS instance publicly_accessible,s01,secure,direct,eu-west-1,none,,ps-016-ps-rds-public-s01,public_storage/ps-016-ps-rds-public-s01/main.tf,"RDS instance publicly_accessible (secure, direct). Synthetic evaluation module; do not apply."
ps-017-ps-rds-public-s02,public_storage,ps-rds-public,RDS instance publicly_accessible,s02,secure,direct_alt,eu-west-2,none,,ps-016-ps-rds-public-s01,public_storage/ps-017-ps-rds-public-s02/main.tf,"RDS instance publicly_accessible (secure, direct_alt). Synthetic evaluation module; do not apply."
ps-018-ps-rds-public-i01,public_storage,ps-rds-public,RDS instance publicly_accessible,i01,insecure,direct,us-east-1,HIGH,aws_db_instance.publicly_accessible,ps-016-ps-rds-public-s01,public_storage/ps-018-ps-rds-public-i01/main.tf,"RDS instance publicly_accessible (insecure, direct). Synthetic evaluation module; do not apply."
ps-019-ps-rds-public-i02,public_storage,ps-rds-public,RDS instance publicly_accessible,i02,insecure,variable,eu-central-1,HIGH,aws_db_instance.publicly_accessible,ps-016-ps-rds-public-s01,public_storage/ps-019-ps-rds-public-i02/main.tf,"RDS instance publicly_accessible (insecure, variable). Synthetic evaluation module; do not apply."
ps-020-ps-rds-public-i03,public_storage,ps-rds-public,RDS instance publicly_accessible,i03,insecure,alternate,ap-southeast-1,HIGH,aws_db_instance.publicly_accessible,ps-016-ps-rds-public-s01,public_storage/ps-020-ps-rds-public-i03/main.tf,"RDS instance publicly_accessible (insecure, alternate). Synthetic evaluation module; do not apply."
ps-021-ps-redshift-public-s01,public_storage,ps-redshift-public,Redshift publicly_accessible,s01,secure,direct,eu-west-1,none,,ps-021-ps-redshift-public-s01,public_storage/ps-021-ps-redshift-public-s01/main.tf,"Redshift publicly_accessible (secure, direct). Synthetic evaluation module; do not apply."
ps-022-ps-redshift-public-s02,public_storage,ps-redshift-public,Redshift publicly_accessible,s02,secure,direct_alt,eu-west-2,none,,ps-021-ps-redshift-public-s01,public_storage/ps-022-ps-redshift-public-s02/main.tf,"Redshift publicly_accessible (secure, direct_alt). Synthetic evaluation module; do not apply."
ps-023-ps-redshift-public-i01,public_storage,ps-redshift-public,Redshift publicly_accessible,i01,insecure,direct,us-east-1,HIGH,aws_redshift_cluster.publicly_accessible,ps-021-ps-redshift-public-s01,public_storage/ps-023-ps-redshift-public-i01/main.tf,"Redshift publicly_accessible (insecure, direct). Synthetic evaluation module; do not apply."
ps-024-ps-redshift-public-i02,public_storage,ps-redshift-public,Redshift publicly_accessible,i02,insecure,variable,eu-central-1,HIGH,aws_redshift_cluster.publicly_accessible,ps-021-ps-redshift-public-s01,public_storage/ps-024-ps-redshift-public-i02/main.tf,"Redshift publicly_accessible (insecure, variable). Synthetic evaluation module; do not apply."
ps-025-ps-redshift-public-i03,public_storage,ps-redshift-public,Redshift publicly_accessible,i03,insecure,alternate,ap-southeast-1,HIGH,aws_redshift_cluster.publicly_accessible,ps-021-ps-redshift-public-s01,public_storage/ps-025-ps-redshift-public-i03/main.tf,"Redshift publicly_accessible (insecure, alternate). Synthetic evaluation module; do not apply."
ps-026-ps-sqs-policy-s01,public_storage,ps-sqs-policy,SQS queue policy Principal *,s01,secure,direct,eu-west-1,none,,ps-026-ps-sqs-policy-s01,public_storage/ps-026-ps-sqs-policy-s01/main.tf,"SQS queue policy Principal * (secure, direct). Synthetic evaluation module; do not apply."
ps-027-ps-sqs-policy-s02,public_storage,ps-sqs-policy,SQS queue policy Principal *,s02,secure,direct_alt,eu-west-2,none,,ps-026-ps-sqs-policy-s01,public_storage/ps-027-ps-sqs-policy-s02/main.tf,"SQS queue policy Principal * (secure, direct_alt). Synthetic evaluation module; do not apply."
ps-028-ps-sqs-policy-i01,public_storage,ps-sqs-policy,SQS queue policy Principal *,i01,insecure,direct,us-east-1,HIGH,aws_sqs_queue_policy.Principal,ps-026-ps-sqs-policy-s01,public_storage/ps-028-ps-sqs-policy-i01/main.tf,"SQS queue policy Principal * (insecure, direct). Synthetic evaluation module; do not apply."
ps-029-ps-sqs-policy-i02,public_storage,ps-sqs-policy,SQS queue policy Principal *,i02,insecure,variable,eu-central-1,HIGH,aws_sqs_queue_policy.Principal,ps-026-ps-sqs-policy-s01,public_storage/ps-029-ps-sqs-policy-i02/main.tf,"SQS queue policy Principal * (insecure, variable). Synthetic evaluation module; do not apply."
ps-030-ps-sqs-policy-i03,public_storage,ps-sqs-policy,SQS queue policy Principal *,i03,insecure,alternate,ap-southeast-1,HIGH,aws_sqs_queue_policy.Principal,ps-026-ps-sqs-policy-s01,public_storage/ps-030-ps-sqs-policy-i03/main.tf,"SQS queue policy Principal * (insecure, alternate). Synthetic evaluation module; do not apply."
ps-031-ps-sns-policy-s01,public_storage,ps-sns-policy,SNS topic policy Principal *,s01,secure,direct,eu-west-1,none,,ps-031-ps-sns-policy-s01,public_storage/ps-031-ps-sns-policy-s01/main.tf,"SNS topic policy Principal * (secure, direct). Synthetic evaluation module; do not apply."
ps-032-ps-sns-policy-s02,public_storage,ps-sns-policy,SNS topic policy Principal *,s02,secure,direct_alt,eu-west-2,none,,ps-031-ps-sns-policy-s01,public_storage/ps-032-ps-sns-policy-s02/main.tf,"SNS topic policy Principal * (secure, direct_alt). Synthetic evaluation module; do not apply."
ps-033-ps-sns-policy-i01,public_storage,ps-sns-policy,SNS topic policy Principal *,i01,insecure,direct,us-east-1,HIGH,aws_sns_topic_policy.Principal,ps-031-ps-sns-policy-s01,public_storage/ps-033-ps-sns-policy-i01/main.tf,"SNS topic policy Principal * (insecure, direct). Synthetic evaluation module; do not apply."
ps-034-ps-sns-policy-i02,public_storage,ps-sns-policy,SNS topic policy Principal *,i02,insecure,variable,eu-central-1,HIGH,aws_sns_topic_policy.Principal,ps-031-ps-sns-policy-s01,public_storage/ps-034-ps-sns-policy-i02/main.tf,"SNS topic policy Principal * (insecure, variable). Synthetic evaluation module; do not apply."
ps-035-ps-sns-policy-i03,public_storage,ps-sns-policy,SNS topic policy Principal *,i03,insecure,alternate,ap-southeast-1,HIGH,aws_sns_topic_policy.Principal,ps-031-ps-sns-policy-s01,public_storage/ps-035-ps-sns-policy-i03/main.tf,"SNS topic policy Principal * (insecure, alternate). Synthetic evaluation module; do not apply."
ps-036-ps-ecr-policy-s01,public_storage,ps-ecr-policy,ECR repository policy Principal *,s01,secure,direct,eu-west-1,none,,ps-036-ps-ecr-policy-s01,public_storage/ps-036-ps-ecr-policy-s01/main.tf,"ECR repository policy Principal * (secure, direct). Synthetic evaluation module; do not apply."
ps-037-ps-ecr-policy-s02,public_storage,ps-ecr-policy,ECR repository policy Principal *,s02,secure,direct_alt,eu-west-2,none,,ps-036-ps-ecr-policy-s01,public_storage/ps-037-ps-ecr-policy-s02/main.tf,"ECR repository policy Principal * (secure, direct_alt). Synthetic evaluation module; do not apply."
ps-038-ps-ecr-policy-i01,public_storage,ps-ecr-policy,ECR repository policy Principal *,i01,insecure,direct,us-east-1,HIGH,aws_ecr_repository_policy.Principal,ps-036-ps-ecr-policy-s01,public_storage/ps-038-ps-ecr-policy-i01/main.tf,"ECR repository policy Principal * (insecure, direct). Synthetic evaluation module; do not apply."
ps-039-ps-ecr-policy-i02,public_storage,ps-ecr-policy,ECR repository policy Principal *,i02,insecure,variable,eu-central-1,HIGH,aws_ecr_repository_policy.Principal,ps-036-ps-ecr-policy-s01,public_storage/ps-039-ps-ecr-policy-i02/main.tf,"ECR repository policy Principal * (insecure, variable). Synthetic evaluation module; do not apply."
ps-040-ps-ecr-policy-i03,public_storage,ps-ecr-policy,ECR repository policy Principal *,i03,insecure,alternate,ap-southeast-1,HIGH,aws_ecr_repository_policy.Principal,ps-036-ps-ecr-policy-s01,public_storage/ps-040-ps-ecr-policy-i03/main.tf,"ECR repository policy Principal * (insecure, alternate). Synthetic evaluation module; do not apply."
ps-041-ps-ami-public-s01,public_storage,ps-ami-public,AMI launch permission group all,s01,secure,direct,eu-west-1,none,,ps-041-ps-ami-public-s01,public_storage/ps-041-ps-ami-public-s01/main.tf,"AMI launch permission group all (secure, direct). Synthetic evaluation module; do not apply."
ps-042-ps-ami-public-s02,public_storage,ps-ami-public,AMI launch permission group all,s02,secure,direct_alt,eu-west-2,none,,ps-041-ps-ami-public-s01,public_storage/ps-042-ps-ami-public-s02/main.tf,"AMI launch permission group all (secure, direct_alt). Synthetic evaluation module; do not apply."
ps-043-ps-ami-public-i01,public_storage,ps-ami-public,AMI launch permission group all,i01,insecure,direct,us-east-1,HIGH,aws_ami_launch_permission.group,ps-041-ps-ami-public-s01,public_storage/ps-043-ps-ami-public-i01/main.tf,"AMI launch permission group all (insecure, direct). Synthetic evaluation module; do not apply."
ps-044-ps-ami-public-i02,public_storage,ps-ami-public,AMI launch permission group all,i02,insecure,variable,eu-central-1,HIGH,aws_ami_launch_permission.group,ps-041-ps-ami-public-s01,public_storage/ps-044-ps-ami-public-i02/main.tf,"AMI launch permission group all (insecure, variable). Synthetic evaluation module; do not apply."
ps-045-ps-ami-public-i03,public_storage,ps-ami-public,AMI launch permission group all,i03,insecure,alternate,ap-southeast-1,HIGH,aws_ami_launch_permission.group,ps-041-ps-ami-public-s01,public_storage/ps-045-ps-ami-public-i03/main.tf,"AMI launch permission group all (insecure, alternate). Synthetic evaluation module; do not apply."
ps-046-ps-ec2-public-ip-s01,public_storage,ps-ec2-public-ip,EC2 associate_public_ip_address,s01,secure,direct,eu-west-1,none,,ps-046-ps-ec2-public-ip-s01,public_storage/ps-046-ps-ec2-public-ip-s01/main.tf,"EC2 associate_public_ip_address (secure, direct). Synthetic evaluation module; do not apply."
ps-047-ps-ec2-public-ip-s02,public_storage,ps-ec2-public-ip,EC2 associate_public_ip_address,s02,secure,direct_alt,eu-west-2,none,,ps-046-ps-ec2-public-ip-s01,public_storage/ps-047-ps-ec2-public-ip-s02/main.tf,"EC2 associate_public_ip_address (secure, direct_alt). Synthetic evaluation module; do not apply."
ps-048-ps-ec2-public-ip-i01,public_storage,ps-ec2-public-ip,EC2 associate_public_ip_address,i01,insecure,direct,us-east-1,MEDIUM,aws_instance.associate_public_ip_address,ps-046-ps-ec2-public-ip-s01,public_storage/ps-048-ps-ec2-public-ip-i01/main.tf,"EC2 associate_public_ip_address (insecure, direct). Synthetic evaluation module; do not apply."
ps-049-ps-ec2-public-ip-i02,public_storage,ps-ec2-public-ip,EC2 associate_public_ip_address,i02,insecure,variable,eu-central-1,MEDIUM,aws_instance.associate_public_ip_address,ps-046-ps-ec2-public-ip-s01,public_storage/ps-049-ps-ec2-public-ip-i02/main.tf,"EC2 associate_public_ip_address (insecure, variable). Synthetic evaluation module; do not apply."
ps-050-ps-ec2-public-ip-i03,public_storage,ps-ec2-public-ip,EC2 associate_public_ip_address,i03,insecure,alternate,ap-southeast-1,MEDIUM,aws_instance.associate_public_ip_address,ps-046-ps-ec2-public-ip-s01,public_storage/ps-050-ps-ec2-public-ip-i03/main.tf,"EC2 associate_public_ip_address (insecure, alternate). Synthetic evaluation module; do not apply."
ps-051-ps-opensearch-public-s01,public_storage,ps-opensearch-public,OpenSearch public policy Principal *,s01,secure,direct,eu-west-1,none,,ps-051-ps-opensearch-public-s01,public_storage/ps-051-ps-opensearch-public-s01/main.tf,"OpenSearch public policy Principal * (secure, direct). Synthetic evaluation module; do not apply."
ps-052-ps-opensearch-public-s02,public_storage,ps-opensearch-public,OpenSearch public policy Principal *,s02,secure,direct_alt,eu-west-2,none,,ps-051-ps-opensearch-public-s01,public_storage/ps-052-ps-opensearch-public-s02/main.tf,"OpenSearch public policy Principal * (secure, direct_alt). Synthetic evaluation module; do not apply."
ps-053-ps-opensearch-public-i01,public_storage,ps-opensearch-public,OpenSearch public policy Principal *,i01,insecure,direct,us-east-1,HIGH,aws_opensearch_domain.access_policies,ps-051-ps-opensearch-public-s01,public_storage/ps-053-ps-opensearch-public-i01/main.tf,"OpenSearch public policy Principal * (insecure, direct). Synthetic evaluation module; do not apply."
ps-054-ps-opensearch-public-i02,public_storage,ps-opensearch-public,OpenSearch public policy Principal *,i02,insecure,variable,eu-central-1,HIGH,aws_opensearch_domain.access_policies,ps-051-ps-opensearch-public-s01,public_storage/ps-054-ps-opensearch-public-i02/main.tf,"OpenSearch public policy Principal * (insecure, variable). Synthetic evaluation module; do not apply."
ps-055-ps-opensearch-public-i03,public_storage,ps-opensearch-public,OpenSearch public policy Principal *,i03,insecure,alternate,ap-southeast-1,HIGH,aws_opensearch_domain.access_policies,ps-051-ps-opensearch-public-s01,public_storage/ps-055-ps-opensearch-public-i03/main.tf,"OpenSearch public policy Principal * (insecure, alternate). Synthetic evaluation module; do not apply."
ps-056-ps-neptune-public-s01,public_storage,ps-neptune-public,Neptune instance publicly_accessible,s01,secure,direct,eu-west-1,none,,ps-056-ps-neptune-public-s01,public_storage/ps-056-ps-neptune-public-s01/main.tf,"Neptune instance publicly_accessible (secure, direct). Synthetic evaluation module; do not apply."
ps-057-ps-neptune-public-s02,public_storage,ps-neptune-public,Neptune instance publicly_accessible,s02,secure,direct_alt,eu-west-2,none,,ps-056-ps-neptune-public-s01,public_storage/ps-057-ps-neptune-public-s02/main.tf,"Neptune instance publicly_accessible (secure, direct_alt). Synthetic evaluation module; do not apply."
ps-058-ps-neptune-public-i01,public_storage,ps-neptune-public,Neptune instance publicly_accessible,i01,insecure,direct,us-east-1,HIGH,aws_neptune_cluster_instance.publicly_accessible,ps-056-ps-neptune-public-s01,public_storage/ps-058-ps-neptune-public-i01/main.tf,"Neptune instance publicly_accessible (insecure, direct). Synthetic evaluation module; do not apply."
ps-059-ps-neptune-public-i02,public_storage,ps-neptune-public,Neptune instance publicly_accessible,i02,insecure,variable,eu-central-1,HIGH,aws_neptune_cluster_instance.publicly_accessible,ps-056-ps-neptune-public-s01,public_storage/ps-059-ps-neptune-public-i02/main.tf,"Neptune instance publicly_accessible (insecure, variable). Synthetic evaluation module; do not apply."
ps-060-ps-neptune-public-i03,public_storage,ps-neptune-public,Neptune instance publicly_accessible,i03,insecure,alternate,ap-southeast-1,HIGH,aws_neptune_cluster_instance.publicly_accessible,ps-056-ps-neptune-public-s01,public_storage/ps-060-ps-neptune-public-i03/main.tf,"Neptune instance publicly_accessible (insecure, alternate). Synthetic evaluation module; do not apply."
oa-001-oa-sg-ssh-s01,overpermissive_access,oa-sg-ssh,Security group SSH from the world,s01,secure,direct,eu-west-1,none,,oa-001-oa-sg-ssh-s01,overpermissive_access/oa-001-oa-sg-ssh-s01/main.tf,"Security group SSH from the world (secure, direct). Synthetic evaluation module; do not apply."
oa-002-oa-sg-ssh-s02,overpermissive_access,oa-sg-ssh,Security group SSH from the world,s02,secure,direct_alt,eu-west-2,none,,oa-001-oa-sg-ssh-s01,overpermissive_access/oa-002-oa-sg-ssh-s02/main.tf,"Security group SSH from the world (secure, direct_alt). Synthetic evaluation module; do not apply."
oa-003-oa-sg-ssh-i01,overpermissive_access,oa-sg-ssh,Security group SSH from the world,i01,insecure,direct,us-east-1,HIGH,aws_security_group.ingress.cidr_blocks:22,oa-001-oa-sg-ssh-s01,overpermissive_access/oa-003-oa-sg-ssh-i01/main.tf,"Security group SSH from the world (insecure, direct). Synthetic evaluation module; do not apply."
oa-004-oa-sg-ssh-i02,overpermissive_access,oa-sg-ssh,Security group SSH from the world,i02,insecure,variable,eu-central-1,HIGH,aws_security_group.ingress.cidr_blocks:22,oa-001-oa-sg-ssh-s01,overpermissive_access/oa-004-oa-sg-ssh-i02/main.tf,"Security group SSH from the world (insecure, variable). Synthetic evaluation module; do not apply."
oa-005-oa-sg-ssh-i03,overpermissive_access,oa-sg-ssh,Security group SSH from the world,i03,insecure,alternate,ap-southeast-1,HIGH,aws_security_group.ingress.cidr_blocks:22,oa-001-oa-sg-ssh-s01,overpermissive_access/oa-005-oa-sg-ssh-i03/main.tf,"Security group SSH from the world (insecure, alternate). Synthetic evaluation module; do not apply."
oa-006-oa-sg-all-s01,overpermissive_access,oa-sg-all,Security group all-traffic from the world,s01,secure,direct,eu-west-1,none,,oa-006-oa-sg-all-s01,overpermissive_access/oa-006-oa-sg-all-s01/main.tf,"Security group all-traffic from the world (secure, direct). Synthetic evaluation module; do not apply."
oa-007-oa-sg-all-s02,overpermissive_access,oa-sg-all,Security group all-traffic from the world,s02,secure,direct_alt,eu-west-2,none,,oa-006-oa-sg-all-s01,overpermissive_access/oa-007-oa-sg-all-s02/main.tf,"Security group all-traffic from the world (secure, direct_alt). Synthetic evaluation module; do not apply."
oa-008-oa-sg-all-i01,overpermissive_access,oa-sg-all,Security group all-traffic from the world,i01,insecure,direct,us-east-1,HIGH,aws_security_group.ingress.protocol:-1,oa-006-oa-sg-all-s01,overpermissive_access/oa-008-oa-sg-all-i01/main.tf,"Security group all-traffic from the world (insecure, direct). Synthetic evaluation module; do not apply."
oa-009-oa-sg-all-i02,overpermissive_access,oa-sg-all,Security group all-traffic from the world,i02,insecure,variable,eu-central-1,HIGH,aws_security_group.ingress.protocol:-1,oa-006-oa-sg-all-s01,overpermissive_access/oa-009-oa-sg-all-i02/main.tf,"Security group all-traffic from the world (insecure, variable). Synthetic evaluation module; do not apply."
oa-010-oa-sg-all-i03,overpermissive_access,oa-sg-all,Security group all-traffic from the world,i03,insecure,alternate,ap-southeast-1,HIGH,aws_security_group.ingress.protocol:-1,oa-006-oa-sg-all-s01,overpermissive_access/oa-010-oa-sg-all-i03/main.tf,"Security group all-traffic from the world (insecure, alternate). Synthetic evaluation module; do not apply."
oa-011-oa-sg-rdp-s01,overpermissive_access,oa-sg-rdp,Security group RDP from the world,s01,secure,direct,eu-west-1,none,,oa-011-oa-sg-rdp-s01,overpermissive_access/oa-011-oa-sg-rdp-s01/main.tf,"Security group RDP from the world (secure, direct). Synthetic evaluation module; do not apply."
oa-012-oa-sg-rdp-s02,overpermissive_access,oa-sg-rdp,Security group RDP from the world,s02,secure,direct_alt,eu-west-2,none,,oa-011-oa-sg-rdp-s01,overpermissive_access/oa-012-oa-sg-rdp-s02/main.tf,"Security group RDP from the world (secure, direct_alt). Synthetic evaluation module; do not apply."
oa-013-oa-sg-rdp-i01,overpermissive_access,oa-sg-rdp,Security group RDP from the world,i01,insecure,direct,us-east-1,HIGH,aws_security_group.ingress.cidr_blocks:3389,oa-011-oa-sg-rdp-s01,overpermissive_access/oa-013-oa-sg-rdp-i01/main.tf,"Security group RDP from the world (insecure, direct). Synthetic evaluation module; do not apply."
oa-014-oa-sg-rdp-i02,overpermissive_access,oa-sg-rdp,Security group RDP from the world,i02,insecure,variable,eu-central-1,HIGH,aws_security_group.ingress.cidr_blocks:3389,oa-011-oa-sg-rdp-s01,overpermissive_access/oa-014-oa-sg-rdp-i02/main.tf,"Security group RDP from the world (insecure, variable). Synthetic evaluation module; do not apply."
oa-015-oa-sg-rdp-i03,overpermissive_access,oa-sg-rdp,Security group RDP from the world,i03,insecure,alternate,ap-southeast-1,HIGH,aws_security_group.ingress.cidr_blocks:3389,oa-011-oa-sg-rdp-s01,overpermissive_access/oa-015-oa-sg-rdp-i03/main.tf,"Security group RDP from the world (insecure, alternate). Synthetic evaluation module; do not apply."
oa-016-oa-iam-star-s01,overpermissive_access,oa-iam-star,IAM policy Action * Resource *,s01,secure,direct,eu-west-1,none,,oa-016-oa-iam-star-s01,overpermissive_access/oa-016-oa-iam-star-s01/main.tf,"IAM policy Action * Resource * (secure, direct). Synthetic evaluation module; do not apply."
oa-017-oa-iam-star-s02,overpermissive_access,oa-iam-star,IAM policy Action * Resource *,s02,secure,direct_alt,eu-west-2,none,,oa-016-oa-iam-star-s01,overpermissive_access/oa-017-oa-iam-star-s02/main.tf,"IAM policy Action * Resource * (secure, direct_alt). Synthetic evaluation module; do not apply."
oa-018-oa-iam-star-i01,overpermissive_access,oa-iam-star,IAM policy Action * Resource *,i01,insecure,direct,us-east-1,HIGH,aws_iam_policy.Action/Resource,oa-016-oa-iam-star-s01,overpermissive_access/oa-018-oa-iam-star-i01/main.tf,"IAM policy Action * Resource * (insecure, direct). Synthetic evaluation module; do not apply."
oa-019-oa-iam-star-i02,overpermissive_access,oa-iam-star,IAM policy Action * Resource *,i02,insecure,variable,eu-central-1,HIGH,aws_iam_policy.Action/Resource,oa-016-oa-iam-star-s01,overpermissive_access/oa-019-oa-iam-star-i02/main.tf,"IAM policy Action * Resource * (insecure, variable). Synthetic evaluation module; do not apply."
oa-020-oa-iam-star-i03,overpermissive_access,oa-iam-star,IAM policy Action * Resource *,i03,insecure,alternate,ap-southeast-1,HIGH,aws_iam_policy.Action/Resource,oa-016-oa-iam-star-s01,overpermissive_access/oa-020-oa-iam-star-i03/main.tf,"IAM policy Action * Resource * (insecure, alternate). Synthetic evaluation module; do not apply."
oa-021-oa-iam-admin-s01,overpermissive_access,oa-iam-admin,IAM AdministratorAccess attachment,s01,secure,direct,eu-west-1,none,,oa-021-oa-iam-admin-s01,overpermissive_access/oa-021-oa-iam-admin-s01/main.tf,"IAM AdministratorAccess attachment (secure, direct). Synthetic evaluation module; do not apply."
oa-022-oa-iam-admin-s02,overpermissive_access,oa-iam-admin,IAM AdministratorAccess attachment,s02,secure,direct_alt,eu-west-2,none,,oa-021-oa-iam-admin-s01,overpermissive_access/oa-022-oa-iam-admin-s02/main.tf,"IAM AdministratorAccess attachment (secure, direct_alt). Synthetic evaluation module; do not apply."
oa-023-oa-iam-admin-i01,overpermissive_access,oa-iam-admin,IAM AdministratorAccess attachment,i01,insecure,direct,us-east-1,HIGH,aws_iam_role_policy_attachment.policy_arn,oa-021-oa-iam-admin-s01,overpermissive_access/oa-023-oa-iam-admin-i01/main.tf,"IAM AdministratorAccess attachment (insecure, direct). Synthetic evaluation module; do not apply."
oa-024-oa-iam-admin-i02,overpermissive_access,oa-iam-admin,IAM AdministratorAccess attachment,i02,insecure,variable,eu-central-1,HIGH,aws_iam_role_policy_attachment.policy_arn,oa-021-oa-iam-admin-s01,overpermissive_access/oa-024-oa-iam-admin-i02/main.tf,"IAM AdministratorAccess attachment (insecure, variable). Synthetic evaluation module; do not apply."
oa-025-oa-iam-admin-i03,overpermissive_access,oa-iam-admin,IAM AdministratorAccess attachment,i03,insecure,alternate,ap-southeast-1,HIGH,aws_iam_role_policy_attachment.policy_arn,oa-021-oa-iam-admin-s01,overpermissive_access/oa-025-oa-iam-admin-i03/main.tf,"IAM AdministratorAccess attachment (insecure, alternate). Synthetic evaluation module; do not apply."
oa-026-oa-nacl-all-s01,overpermissive_access,oa-nacl-all,NACL allow-all ingress from the world,s01,secure,direct,eu-west-1,none,,oa-026-oa-nacl-all-s01,overpermissive_access/oa-026-oa-nacl-all-s01/main.tf,"NACL allow-all ingress from the world (secure, direct). Synthetic evaluation module; do not apply."
