order_id,produced_at
61d37936-000182-1d77d281,20.608675003051758
61d37936-000183-50aa4bc1,20.88896608352661
61d37936-000184-14a5f80d,20.88896608352661
61d37936-000185-909e594a,20.88896608352661
61d37936-000186-b7f89c4a,20.88896608352661
61d37936-000187-c71f76f2,21.054526805877686
61d37936-000188-32ea20b8,21.054526805877686
61d37936-000189-ea1383c3,21.054526805877686
61d37936-000190-d4fbc194,21.221255779266357
61d37936-000191-659db1f6,21.221255779266357
61d37936-000192-e59a346e,21.221255779266357
61d37936-000193-3c133481,21.221255779266357
61d37936-000194-1c2e9676,21.480309009552002
61d37936-000195-577b8b62,21.480309009552002
61d37936-000196-50076d99,21.480309009552002
61d37936-000197-46d35380,21.661621809005737
61d37936-000198-77ebea30,21.89843988418579
61d37936-000199-5c81897d,22.07082986831665
