order_id,produced_at
55d55073-000098-d10aab62,11.423734903335571
55d55073-000099-3f4eba34,11.423734903335571
55d55073-000100-c3d8e1e4,11.59310507774353
55d55073-000101-80b78a4c,11.76654314994812
55d55073-000102-e40f37b1,11.76654314994812
55d55073-000103-611310b2,11.948899030685425
55d55073-000104-7994c5b0,12.196254968643188
55d55073-000105-e44d7380,12.196254968643188
55d55073-000106-71377131,12.368896961212158
55d55073-000107-d01cbe11,12.368896961212158
55d55073-000108-0495cdbf,12.539551973342896
55d55073-000109-52b284b7,12.539551973342896
55d55073-000110-529b455a,12.712646007537842
55d55073-000111-f060baf5,12.712646007537842
55d55073-000112-f613ec91,12.896286249160767
55d55073-000113-466d0d52,13.08970594406128
55d55073-000114-1286d769,13.08970594406128
55d55073-000115-2ed95e1e,13.26449203491211
55d55073-000116-4116307f,13.26449203491211
55d55073-000117-bbc4968d,13.434895038604736
55d55073-000118-eac62db3,13.434895038604736
55d55073-000119-260aad59,13.434895038604736
55d55073-000120-00a23272,13.735838890075684
55d55073-000121-cc3d855c,13.735838890075684
55d55073-000122-fa89ece1,13.735838890075684
55d55073-000123-5dd88b21,13.735838890075684
55d55073-000124-eccbe5ef,13.735838890075684
55d55073-000125-cd6904f5,13.735838890075684
55d55073-000126-d79a89cb,13.735838890075684
55d55073-000127-df366075,13.91450810432434
55d55073-000128-0dd4709d,13.91450810432434
55d55073-000129-d7981af1,13.91450810432434
55d55073-000130-af22c705,14.087113857269287
55d55073-000131-8f140602,14.087113857269287
55d55073-000132-a4c8124e,14.266835927963257
55d55073-000133-0ae943b5,14.442824125289917
55d55073-000134-f68f3b33,14.442824125289917
55d55073-000135-75177f0f,14.442824125289917
55d55073-000136-ca6170b9,14.61414909362793
55d55073-000137-68f2be92,14.788519144058228
55d55073-000138-3d6980dc,14.788519144058228
55d55073-000139-39fa226a,14.788519144058228
55d55073-000140-3c2c0a2b,14.960692882537842
55d55073-000141-707b5980,14.960692882537842
55d55073-000142-1cb87101,14.960692882537842
55d55073-000143-518fe03b,15.131191968917847
55d55073-000144-332bf1b9,15.131191968917847
55d55073-000145-9d289c95,15.131191968917847
55d55073-000146-cfc26c63,15.301995038986206
55d55073-000147-ecc275c5,15.301995038986206
55d55073-000148-85f9fd0b,15.301995038986206
55d55073-000149-8c9615e7,15.620301961898804
55d55073-000150-96fd0ca2,15.79176115989685
55d55073-000151-3353c2f4,15.96197509765625
55d55073-000152-61c27175,15.96197509765625
55d55073-000153-510193b0,16.145714044570923
55d55073-000154-f7ff9f7d,16.145714044570923
55d55073-000155-56d669c5,16.31735610961914
55d55073-000156-c56b9e54,16.31735610961914
55d55073-000157-65149849,16.31735610961914
55d55073-000158-dfcc022b,16.580672025680542
55d55073-000159-002ee1ab,16.84217119216919
55d55073-000160-dbd2b9cd,17.01615810394287
55d55073-000161-5ca1336b,17.225816011428833
55d55073-000162-d8b469e1,17.225816011428833
55d55073-000163-948b4799,17.225816011428833
55d55073-000164-a9d0245c,17.39873504638672
55d55073-000165-f7bbbdce,17.71761989593506
55d55073-000166-d5ee8d69,17.88934016227722
55d55073-000167-74d2a974,18.062690019607544
55d55073-000168-f595dfa9,18.062690019607544
55d55073-000169-ee6fb539,18.062690019607544
55d55073-000170-4df2f30f,18.062690019607544
55d55073-000171-6b8dd734,18.241249084472656
55d55073-000172-46c006c6,18.241249084472656
55d55073-000173-10f6a6e0,18.241249084472656
55d55073-000174-c14a327c,18.241249084472656
55d55073-000175-26724411,18.416481018066406
55d55073-000176-267b8dd7,18.416481018066406
55d55073-000177-d087d44a,18.78737211227417
55d55073-000178-f012e3f2,18.9830801486969
55d55073-000179-56fe3e30,18.9830801486969
55d55073-000180-44a5a585,18.9830801486969
55d55073-000181-2d3f1833,19.15735125541687
55d55073-000182-fa3a14fd,19.336228132247925
55d55073-000183-da0232a9,19.336228132247925
55d55073-000184-7396b01a,19.50756597518921
55d55073-000185-dfffa47a,19.744468927383423
55d55073-000186-2fb0e917,19.984599113464355
55d55073-000187-3f72a059,19.984599113464355
55d55073-000188-35d6a2f8,20.159648895263672
55d55073-000189-d238e991,20.159648895263672
55d55073-000190-d8cc8196,20.159648895263672
55d55073-000191-367a8f6e,20.33864998817444
55d55073-000192-b4c78d5e,20.33864998817444
55d55073-000193-69a41837,20.51522397994995
55d55073-000194-5af46522,20.51522397994995
55d55073-000195-9f354908,20.69015908241272
55d55073-000196-7578667b,21.043009996414185
55d55073-000197-122170aa,21.216508150100708
55d55073-000198-0251d849,21.216508150100708
55d55073-000199-c5cc2db5,21.91916012763977
