ts,run_id,arm,message_id,order_id,receive_count,outcome,fault_mode
12.865972757339478,55d55073-8262-501f-a790-2b76eec19fca,queue,e3b836d8-7a5f-42ce-be16-4f7df054202d,55d55073-000065-0c02f4aa,1,first_success,consumer_kill
12.885427474975586,55d55073-8262-501f-a790-2b76eec19fca,queue,23c32e09-d51d-4d05-88a7-4f91b63e95fa,55d55073-000043-bc972c94,1,first_success,consumer_kill
12.905495405197144,55d55073-8262-501f-a790-2b76eec19fca,queue,2d514b46-903e-402b-a9c4-6d40d2f68f32,55d55073-000048-bcd5c255,1,first_success,consumer_kill
12.9061918258667,55d55073-8262-501f-a790-2b76eec19fca,queue,3c35e3a8-8a41-4a38-ba1b-899c839df5e8,55d55073-000090-570bc027,1,first_success,consumer_kill
12.945459127426147,55d55073-8262-501f-a790-2b76eec19fca,queue,792c94c9-285e-4197-a325-e07ca0f71937,55d55073-000049-44b89020,1,first_success,consumer_kill
12.957095623016357,55d55073-8262-501f-a790-2b76eec19fca,queue,0e5d961d-ff14-406d-a599-fcac2367b31a,55d55073-000091-6a686ee2,1,first_success,consumer_kill
12.986131191253662,55d55073-8262-501f-a790-2b76eec19fca,queue,3cc170d1-8e27-4c9d-9183-5aaadfcb157f,55d55073-000094-989be472,1,first_success,consumer_kill
13.01272177696228,55d55073-8262-501f-a790-2b76eec19fca,queue,c9294236-2620-4ba2-9cc7-97efe446914f,55d55073-000095-8291f2de,1,first_success,consumer_kill
13.051300048828125,55d55073-8262-501f-a790-2b76eec19fca,queue,f137ff25-65f8-4b46-a0f4-8784b0742baa,55d55073-000100-c3d8e1e4,1,first_success,consumer_kill
13.086172342300415,55d55073-8262-501f-a790-2b76eec19fca,queue,27dc2f47-7197-4883-b6cf-8a0b6b87b8a5,55d55073-000031-23561c62,1,first_success,consumer_kill
13.126132249832153,55d55073-8262-501f-a790-2b76eec19fca,queue,9424fafc-5ce5-4137-aa04-1857d0c6cd88,55d55073-000032-c280dd32,1,first_success,consumer_kill
13.146125078201294,55d55073-8262-501f-a790-2b76eec19fca,queue,d5cc9590-c581-4c02-b1c6-a6deb2f8b042,55d55073-000040-e5e2b22a,1,first_success,consumer_kill
13.231752634048462,55d55073-8262-501f-a790-2b76eec19fca,queue,725b705c-d8b5-4855-9eee-d14a8a7e4130,55d55073-000053-ff7c46d1,1,first_success,consumer_kill
13.266172647476196,55d55073-8262-501f-a790-2b76eec19fca,queue,a0c817ba-8811-45b2-978d-357e0cc454d6,55d55073-000064-bae4876b,1,first_success,consumer_kill
13.286068439483643,55d55073-8262-501f-a790-2b76eec19fca,queue,36deb1cc-4baa-4349-b449-25461fc0f243,55d55073-000080-61af0da7,1,first_success,consumer_kill
13.32611083984375,55d55073-8262-501f-a790-2b76eec19fca,queue,8db53fab-61a8-41ff-810a-5afd67e8a565,55d55073-000081-42b724d5,1,first_success,consumer_kill
13.351686000823975,55d55073-8262-501f-a790-2b76eec19fca,queue,3e0220c2-9552-4a29-8502-867ea1cefd21,55d55073-000104-7994c5b0,1,first_success,consumer_kill
13.386188507080078,55d55073-8262-501f-a790-2b76eec19fca,queue,921365f9-2e83-4fb5-854e-91eda2ee0605,55d55073-000105-e44d7380,1,first_success,consumer_kill
13.411638498306274,55d55073-8262-501f-a790-2b76eec19fca,queue,9aa0d210-8a91-4c32-884d-95e572513201,55d55073-000075-865737d3,1,first_success,consumer_kill
13.446125268936157,55d55073-8262-501f-a790-2b76eec19fca,queue,dc5ad38f-8be7-4534-a56d-bacc9cc0dfb9,55d55073-000076-11bc4d42,1,first_success,consumer_kill
13.486136198043823,55d55073-8262-501f-a790-2b76eec19fca,queue,ca4f2851-1360-4d2e-b097-260e6b681e36,55d55073-000079-c60426b4,1,first_success,consumer_kill
13.506131887435913,55d55073-8262-501f-a790-2b76eec19fca,queue,a119b822-e96b-4be1-a77e-3a5e3ae4e243,55d55073-000088-a7554252,1,first_success,consumer_kill
13.549367666244507,55d55073-8262-501f-a790-2b76eec19fca,queue,1ac1d91f-7fda-4724-907c-b84a037e65e7,55d55073-000051-80ab14a8,1,first_success,consumer_kill
13.585445404052734,55d55073-8262-501f-a790-2b76eec19fca,queue,e390f070-6a45-4f61-b5dc-e575e53477ef,55d55073-000052-f31e7643,1,first_success,consumer_kill
13.605574369430542,55d55073-8262-501f-a790-2b76eec19fca,queue,1dec5008-8272-4fc6-8261-0fc1add22e78,55d55073-000056-6e122bf6,1,first_success,consumer_kill
13.645457029342651,55d55073-8262-501f-a790-2b76eec19fca,queue,d6f258da-5297-4af5-acd6-7d12d0795a78,55d55073-000057-49f0818d,1,first_success,consumer_kill
13.66545557975769,55d55073-8262-501f-a790-2b76eec19fca,queue,b59ab029-93c8-4511-abdf-1c445eae3042,55d55073-000059-3bff2256,1,first_success,consumer_kill
13.70546293258667,55d55073-8262-501f-a790-2b76eec19fca,queue,df883de9-ea4f-4231-ab74-1fdbe94e10f0,55d55073-000067-144d7da4,1,first_success,consumer_kill
13.725476503372192,55d55073-8262-501f-a790-2b76eec19fca,queue,76c7dc1e-83a8-473d-b2fd-8c6024718730,55d55073-000070-734087c7,1,first_success,consumer_kill
13.750610828399658,55d55073-8262-501f-a790-2b76eec19fca,queue,8ef16a83-1712-4cd9-aaf9-beae3cd51dde,55d55073-000077-ac078d27,1,first_success,consumer_kill
13.785454988479614,55d55073-8262-501f-a790-2b76eec19fca,queue,6e214e4e-ae1c-4d65-af4c-589fd92e9573,55d55073-000078-54e3b641,1,first_success,consumer_kill
13.81116271018982,55d55073-8262-501f-a790-2b76eec19fca,queue,a0a960d2-a480-483a-b033-e544a6d2bdae,55d55073-000082-a95422cf,1,first_success,consumer_kill
13.814322233200073,55d55073-8262-501f-a790-2b76eec19fca,queue,df6026a0-84dc-4299-9c8a-a062fca4203a,55d55073-000089-efc8ddd0,1,first_success,consumer_kill
13.846165657043457,55d55073-8262-501f-a790-2b76eec19fca,queue,d8bc37ff-6032-418c-947f-aa945cb99f58,55d55073-000112-f613ec91,1,first_success,consumer_kill
13.886138916015625,55d55073-8262-501f-a790-2b76eec19fca,queue,05e08d55-18e9-47f5-8c5a-9a369e748822,55d55073-000113-466d0d52,1,first_success,consumer_kill
13.90617561340332,55d55073-8262-501f-a790-2b76eec19fca,queue,ed44713b-113d-470c-9c36-9038bb324150,55d55073-000114-1286d769,1,first_success,consumer_kill
13.94618535041809,55d55073-8262-501f-a790-2b76eec19fca,queue,dabdea29-37aa-46a8-9587-b6b40e9dc423,55d55073-000108-0495cdbf,1,first_success,consumer_kill
13.971547842025757,55d55073-8262-501f-a790-2b76eec19fca,queue,76c38b5f-69bc-436a-8f8f-6767c847e12b,55d55073-000109-52b284b7,1,first_success,consumer_kill
14.00614047050476,55d55073-8262-501f-a790-2b76eec19fca,queue,fed8d5ff-6d0a-4b9f-8e16-3cd86d1f35fd,55d55073-000117-bbc4968d,1,first_success,consumer_kill
14.046149492263794,55d55073-8262-501f-a790-2b76eec19fca,queue,4736cd97-0e10-4954-a257-a9b2659d1b7b,55d55073-000118-eac62db3,1,first_success,consumer_kill
14.066174507141113,55d55073-8262-501f-a790-2b76eec19fca,queue,09ff3f4c-476c-4d36-a98c-aa792834d1b5,55d55073-000115-2ed95e1e,1,first_success,consumer_kill
14.106127738952637,55d55073-8262-501f-a790-2b76eec19fca,queue,7c78133b-4fcf-4fa2-846c-296946ba1e8b,55d55073-000116-4116307f,1,first_success,consumer_kill
14.29346513748169,55d55073-8262-501f-a790-2b76eec19fca,queue,34a7f9b3-0a65-45b3-a23f-14c66ba2a77a,55d55073-000099-3f4eba34,1,first_success,consumer_kill
14.32609224319458,55d55073-8262-501f-a790-2b76eec19fca,queue,b54e5143-9f3b-4ca9-9461-ef3cf994349f,55d55073-000103-611310b2,1,first_success,consumer_kill
14.351716756820679,55d55073-8262-501f-a790-2b76eec19fca,queue,694548d6-27c9-434b-a837-a71153efaaef,55d55073-000106-71377131,1,first_success,consumer_kill
14.386142015457153,55d55073-8262-501f-a790-2b76eec19fca,queue,f5f1d8bd-0ca1-4194-b5b4-96ee6c70612d,55d55073-000107-d01cbe11,1,first_success,consumer_kill
14.411446809768677,55d55073-8262-501f-a790-2b76eec19fca,queue,0ce5f799-b998-423d-8edc-20c090272f87,55d55073-000110-529b455a,1,first_success,consumer_kill
14.446133136749268,55d55073-8262-501f-a790-2b76eec19fca,queue,0acbe13e-f26b-4d5a-be21-577f9f4750fe,55d55073-000111-f060baf5,1,first_success,consumer_kill
14.486202239990234,55d55073-8262-501f-a790-2b76eec19fca,queue,94ce8801-407f-408c-98ee-94def33e6f9a,55d55073-000122-fa89ece1,1,first_success,consumer_kill
14.487349033355713,55d55073-8262-501f-a790-2b76eec19fca,queue,e9d9d3dc-80ae-4e78-bcf6-921b9c4f8acc,55d55073-000130-af22c705,1,first_success,consumer_kill
14.50545358657837,55d55073-8262-501f-a790-2b76eec19fca,queue,51cf7e9e-0a68-43c5-b7e5-a48aadda54fc,55d55073-000131-8f140602,1,first_success,consumer_kill
14.509703636169434,55d55073-8262-501f-a790-2b76eec19fca,queue,64d41a0a-b74e-44e4-9f27-c69572299406,55d55073-000123-5dd88b21,1,first_success,consumer_kill
14.525436401367188,55d55073-8262-501f-a790-2b76eec19fca,queue,52ccc167-e640-438f-9ffa-8b20d056324f,55d55073-000120-00a23272,1,first_success,consumer_kill
14.54619550704956,55d55073-8262-501f-a790-2b76eec19fca,queue,e34b39e6-14b4-4bde-b720-529b10f803f5,55d55073-000127-df366075,1,first_success,consumer_kill
14.565439701080322,55d55073-8262-501f-a790-2b76eec19fca,queue,e1bfb4ba-2cd4-4c63-aed9-cac8edf0cf9f,55d55073-000121-cc3d855c,1,first_success,consumer_kill
14.566136121749878,55d55073-8262-501f-a790-2b76eec19fca,queue,92cdb38a-73f2-4a95-b23a-947dca5b2eb0,55d55073-000128-0dd4709d,1,first_success,consumer_kill
14.585471153259277,55d55073-8262-501f-a790-2b76eec19fca,queue,f8af224b-76c1-42d6-8eac-4a294749f0f7,55d55073-000132-a4c8124e,1,first_success,consumer_kill
14.625459432601929,55d55073-8262-501f-a790-2b76eec19fca,queue,0669e14b-b6df-4a43-bf5f-10ae77eebfda,55d55073-000083-bb7a2672,1,first_success,consumer_kill
14.645410537719727,55d55073-8262-501f-a790-2b76eec19fca,queue,c9afd187-7228-46d4-8ffc-37f94a9e3028,55d55073-000084-cc931e1c,1,first_success,consumer_kill
14.685476064682007,55d55073-8262-501f-a790-2b76eec19fca,queue,bf38c6b7-1b73-4eca-b0e4-a5cbd90ff4ec,55d55073-000087-2fae545a,1,first_success,consumer_kill
14.705446481704712,55d55073-8262-501f-a790-2b76eec19fca,queue,1f3b4e48-5750-47f0-8f09-b8c8bbc73ec4,55d55073-000093-436df80d,1,first_success,consumer_kill
14.74545669555664,55d55073-8262-501f-a790-2b76eec19fca,queue,6ee13368-e5ce-4114-b367-d6a501781db4,55d55073-000096-274b8071,1,first_success,consumer_kill
14.981893301010132,55d55073-8262-501f-a790-2b76eec19fca,queue,13907776-9ae2-42a1-bc67-5d82e93f1bed,55d55073-000133-0ae943b5,1,first_success,consumer_kill
15.005511283874512,55d55073-8262-501f-a790-2b76eec19fca,queue,74006d3f-a69b-4619-ae50-d7ec7dc721f5,55d55073-000134-f68f3b33,1,first_success,consumer_kill
15.030993461608887,55d55073-8262-501f-a790-2b76eec19fca,queue,7c35a5d6-fe20-4eb5-866e-78bd2ceb9c55,55d55073-000135-75177f0f,1,first_success,consumer_kill
15.065528631210327,55d55073-8262-501f-a790-2b76eec19fca,queue,656be20f-b203-443e-8b52-b23a39823053,55d55073-000139-39fa226a,1,first_success,consumer_kill
15.085440635681152,55d55073-8262-501f-a790-2b76eec19fca,queue,ae6f787c-5c9e-4a9e-b70f-c1e4930bd658,55d55073-000136-ca6170b9,1,first_success,consumer_kill
15.125487804412842,55d55073-8262-501f-a790-2b76eec19fca,queue,ecf3f535-379b-4183-8049-9d19196006bb,55d55073-000140-3c2c0a2b,1,first_success,consumer_kill
15.145413160324097,55d55073-8262-501f-a790-2b76eec19fca,queue,882e607a-1287-4033-9f45-1d257fe371a8,55d55073-000141-707b5980,1,first_success,consumer_kill
15.185463666915894,55d55073-8262-501f-a790-2b76eec19fca,queue,02f79c92-3706-441a-880c-996d42ea3c35,55d55073-000137-68f2be92,1,first_success,consumer_kill
15.205497741699219,55d55073-8262-501f-a790-2b76eec19fca,queue,e7e8f045-bcba-4fce-be54-d62624221615,55d55073-000138-3d6980dc,1,first_success,consumer_kill
15.245469093322754,55d55073-8262-501f-a790-2b76eec19fca,queue,b6b55125-f5b1-434b-9a8c-e8eaf329cca5,55d55073-000142-1cb87101,1,first_success,consumer_kill
15.335902690887451,55d55073-8262-501f-a790-2b76eec19fca,queue,0c8f11a4-aa16-491c-9e5b-ea0cd47c9c61,55d55073-000119-260aad59,1,first_success,consumer_kill
15.365433931350708,55d55073-8262-501f-a790-2b76eec19fca,queue,eb54287d-8d3a-41bd-a795-2862ec08a465,55d55073-000124-eccbe5ef,1,first_success,consumer_kill
15.385531902313232,55d55073-8262-501f-a790-2b76eec19fca,queue,aa550694-a67b-42e3-a09d-f6a311962651,55d55073-000125-cd6904f5,1,first_success,consumer_kill
15.425463914871216,55d55073-8262-501f-a790-2b76eec19fca,queue,637e6817-a1b6-4b5a-85e9-184d73571ad6,55d55073-000129-d7981af1,1,first_success,consumer_kill
15.44546127319336,55d55073-8262-501f-a790-2b76eec19fca,queue,b2c5e638-aa38-4fd1-b663-f446199fb574,55d55073-000126-d79a89cb,1,first_success,consumer_kill
15.485426425933838,55d55073-8262-501f-a790-2b76eec19fca,queue,b7b9aa6d-83ab-4b86-8ba5-cce10a6bcce4,55d55073-000143-518fe03b,1,first_success,consumer_kill
15.505504369735718,55d55073-8262-501f-a790-2b76eec19fca,queue,96ceb990-6476-4218-b12e-e3cd0a6876d5,55d55073-000144-332bf1b9,1,first_success,consumer_kill
15.545464038848877,55d55073-8262-501f-a790-2b76eec19fca,queue,385bd6e7-d4b1-428e-b69e-81681e5eef5b,55d55073-000145-9d289c95,1,first_success,consumer_kill
15.565411806106567,55d55073-8262-501f-a790-2b76eec19fca,queue,e52e1429-0629-4991-a7ae-fbf40c8ae446,55d55073-000148-85f9fd0b,1,first_success,consumer_kill
15.6054847240448,55d55073-8262-501f-a790-2b76eec19fca,queue,55e2958b-09f1-479d-b8c7-e41260925e4c,55d55073-000146-cfc26c63,1,first_success,consumer_kill
16.379364490509033,55d55073-8262-501f-a790-2b76eec19fca,queue,7b6fdbb7-cefa-4a5f-83ab-2a983e4667b9,55d55073-000147-ecc275c5,1,first_success,consumer_kill
16.405470848083496,55d55073-8262-501f-a790-2b76eec19fca,queue,635329bc-0159-4ce6-b635-048b67a0d1bb,55d55073-000150-96fd0ca2,1,first_success,consumer_kill
16.425456047058105,55d55073-8262-501f-a790-2b76eec19fca,queue,95b8402c-7398-42d7-a540-173ade6f0250,55d55073-000151-3353c2f4,1,first_success,consumer_kill
16.858989000320435,55d55073-8262-501f-a790-2b76eec19fca,queue,257a5423-af0c-47b2-bb24-fa37ed5abe11,55d55073-000149-8c9615e7,1,first_success,consumer_kill
16.885533332824707,55d55073-8262-501f-a790-2b76eec19fca,queue,9b54554a-7e67-4fa1-aac4-3776699095a6,55d55073-000152-61c27175,1,first_success,consumer_kill
16.90545654296875,55d55073-8262-501f-a790-2b76eec19fca,queue,1a959a88-9742-4aff-bcf6-c3196257009a,55d55073-000153-510193b0,1,first_success,consumer_kill
16.94546103477478,55d55073-8262-501f-a790-2b76eec19fca,queue,e4dab7f2-16f1-4c34-aac1-6ba0e8314ca5,55d55073-000154-f7ff9f7d,1,first_success,consumer_kill
17.40610980987549,55d55073-8262-501f-a790-2b76eec19fca,queue,94d6aea9-f32d-4f78-b307-88d2c8efdc5c,55d55073-000155-56d669c5,1,first_success,consumer_kill
17.42542862892151,55d55073-8262-501f-a790-2b76eec19fca,queue,800e43c7-f0cd-45be-a748-50af0a07d0ba,55d55073-000156-c56b9e54,1,first_success,consumer_kill
