runtime,variant,process_wall_ms,ok,init_proxy_ms,handler_ms,digest,items_total,rep,warmup,seq
nodejs,optimised,58.857,True,45.311,9.662,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,12,False,48.0
python,optimised,21.433,True,15.286,3.935,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,12,False,49.0
python,default,859.723,True,823.411,3.848,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,12,False,50.0
nodejs,default,143.29,True,128.753,8.296,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,12,False,51.0
nodejs,default,140.375,True,126.06,8.249,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,13,False,52.0
nodejs,optimised,59.333,True,45.815,9.498,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,13,False,53.0
python,optimised,22.029,True,16.109,4.065,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,13,False,54.0
python,default,863.911,True,827.519,4.023,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,13,False,55.0
python,default,861.01,True,825.044,3.825,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,14,False,56.0
python,optimised,21.766,True,15.82,4.144,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,14,False,57.0
nodejs,optimised,58.116,True,44.553,9.473,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,14,False,58.0
nodejs,default,142.312,True,127.886,8.371,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,14,False,59.0
nodejs,optimised,60.119,True,46.097,9.816,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,15,False,60.0
python,default,865.119,True,829.256,3.815,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,15,False,61.0
nodejs,default,144.022,True,129.709,8.35,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,15,False,62.0
python,optimised,22.025,True,16.258,4.013,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,15,False,63.0
python,optimised,20.242,True,14.542,3.988,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,16,False,64.0
nodejs,optimised,58.167,True,44.675,9.69,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,16,False,65.0
nodejs,default,141.002,True,126.625,8.15,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,16,False,66.0
python,default,861.538,True,824.726,4.033,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,16,False,67.0
python,optimised,21.878,True,16.044,4.119,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,17,False,68.0
nodejs,optimised,60.881,True,47.315,9.54,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,17,False,69.0
python,default,876.386,True,838.889,3.938,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,17,False,70.0
nodejs,default,143.897,True,129.6,8.201,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,17,False,71.0
nodejs,optimised,60.856,True,47.169,9.624,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,18,False,72.0
nodejs,default,140.898,True,126.57,8.247,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,18,False,73.0
python,optimised,21.964,True,15.979,4.209,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,18,False,74.0
python,default,876.406,True,839.908,3.72,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,18,False,75.0
python,default,881.101,True,844.062,3.907,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,19,False,76.0
python,optimised,21.613,True,15.75,4.078,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,19,False,77.0
nodejs,default,151.691,True,136.758,7.934,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,19,False,78.0
nodejs,optimised,58.04,True,44.636,9.581,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,19,False,79.0
python,default,864.264,True,827.206,3.809,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,20,False,80.0
nodejs,default,141.818,True,126.655,8.579,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,20,False,81.0
nodejs,optimised,63.404,True,50.059,9.49,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,20,False,82.0
python,optimised,22.665,True,16.405,4.352,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,20,False,83.0
python,default,881.674,True,843.118,3.945,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,21,False,84.0
nodejs,optimised,59.587,True,46.183,9.502,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,21,False,85.0
nodejs,default,141.153,True,127.054,8.085,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,21,False,86.0
python,optimised,21.592,True,15.654,4.12,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,21,False,87.0
python,optimised,20.959,True,15.219,4.0,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,22,False,88.0
nodejs,optimised,57.482,True,43.82,9.746,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,22,False,89.0
nodejs,default,145.377,True,130.486,8.653,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,22,False,90.0
python,default,874.126,True,834.285,4.127,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,22,False,91.0
nodejs,default,142.177,True,127.643,8.186,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,23,False,92.0
nodejs,optimised,60.081,True,46.106,10.018,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,23,False,93.0
python,default,861.893,True,823.643,3.829,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,23,False,94.0
python,optimised,21.275,True,15.694,3.807,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,23,False,95.0
nodejs,default,141.094,True,126.78,8.133,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,24,False,96.0
python,default,869.479,True,833.811,3.981,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,24,False,97.0
python,optimised,21.372,True,15.559,4.048,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,24,False,98.0
nodejs,optimised,58.952,True,45.121,9.814,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,24,False,99.0
python,optimised,22.379,True,16.025,4.369,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,25,False,100.0
nodejs,optimised,58.41,True,45.082,9.489,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,25,False,101.0
python,default,863.791,True,826.965,4.095,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,25,False,102.0
nodejs,default,143.98,True,129.626,8.406,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,25,False,103.0
nodejs,optimised,58.97,True,44.912,10.015,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,26,False,104.0
nodejs,default,141.2,True,126.805,8.449,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,26,False,105.0
python,optimised,21.66,True,15.749,4.097,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,26,False,106.0
python,default,871.608,True,834.081,4.015,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,26,False,107.0
python,optimised,22.342,True,16.411,4.081,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,27,False,108.0
nodejs,optimised,58.072,True,44.532,9.584,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,27,False,109.0
python,default,864.705,True,827.655,3.929,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,27,False,110.0
nodejs,default,141.318,True,127.028,8.389,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,27,False,111.0
nodejs,optimised,59.032,True,45.344,9.681,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,28,False,112.0
python,optimised,23.361,True,16.93,4.247,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,28,False,113.0
python,default,869.885,True,833.009,3.786,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,28,False,114.0
nodejs,default,140.673,True,126.537,8.268,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,28,False,115.0
python,default,862.885,True,825.223,3.825,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,29,False,116.0
python,optimised,21.787,True,15.878,4.076,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,29,False,117.0
nodejs,default,142.162,True,128.046,8.301,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,29,False,118.0
nodejs,optimised,59.022,True,45.418,9.603,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,29,False,119.0
