request_id,phase,path,multiplicity,inject_mode,injected_retries,observed_deliveries,capacity_reported,capacity_rule,ccf,timeouts,errors,lost_records,self_mutations,final_status,final_outcome,latency_ms,ddb_ms,cold_final,mutations,mutation_source,dup_mutations,successful_retries,capacity_total,missing_deliveries,no_mutation,stream_self_mismatch
35a99a5a-9f55-43d7-a360-b036b1922d0e,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1.148,1.106,False,1,stream,0,4,5.0,0,False,False
e70e5a31-f4e8-4482-b63b-8e51036459a3,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1.244,1.201,False,1,stream,0,1,2.0,0,False,False
2e6274e7-318e-4383-a781-59f6e64a376f,campaign,P3,2,after_commit,1,2,2.5,1.0,1,1,0,0,1,ok,REPLAYED,1.481,1.432,False,1,stream,0,1,3.5,0,False,False
1dbf052e-820c-4cf2-90b0-5ea1b8b6ed35,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.164,1.106,False,1,stream,0,0,1.0,0,False,False
6d742795-eb06-4984-8398-a9265c0359db,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1.219,1.176,False,5,stream,4,0,5.0,0,False,False
06947b73-5344-4880-b6c0-e70aa88632d8,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.14,1.083,False,1,stream,0,0,1.0,0,False,False
344eedb1-7613-4cf1-b4cb-b51d5fc69190,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1.124,1.087,False,5,stream,4,0,5.0,0,False,False
035d7853-549b-4ae2-86a9-8d0086e31050,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1.165,1.124,False,1,stream,0,1,2.0,0,False,False
69df1f83-ddb9-49a3-8d51-0c37a6b3c6f7,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1.159,1.116,False,1,stream,0,4,5.0,0,False,False
b6934cd7-e85a-4fe9-bb9b-3eaa8b3afb1d,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1.116,1.075,False,2,stream,1,0,2.0,0,False,False
a41d87c7-19c4-46cc-8db1-c97b9e846393,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.188,1.149,False,1,stream,0,0,1.0,0,False,False
0827b6bc-41fb-463c-b6f7-5f4aa447f046,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1.161,1.119,False,1,stream,0,1,2.0,0,False,False
7dcf3131-8ecc-420b-bf0a-422e40c3197a,campaign,P3,5,after_commit,4,5,2.5,4.0,4,4,0,0,1,ok,REPLAYED,1.426,1.384,False,1,stream,0,4,6.5,0,False,False
d58d9e60-8b71-4e69-a2d0-371ab4a5cb10,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.22,1.163,False,1,stream,0,0,1.0,0,False,False
9e59dd2d-aa23-4496-acd8-20b145ef30a6,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1.203,1.162,False,2,stream,1,0,2.0,0,False,False
6cd69df4-571e-4559-8ede-46b79fe5fc75,campaign,P3,2,after_commit,1,2,2.5,1.0,1,1,0,0,1,ok,REPLAYED,1.458,1.412,False,1,stream,0,1,3.5,0,False,False
a2a1eeec-8571-4ef3-9585-ead295713003,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.103,1.064,False,1,stream,0,0,1.0,0,False,False
b8975a67-b0c9-4d61-97ed-eec949da96c7,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.252,1.209,False,1,stream,0,0,1.0,0,False,False
5f632d14-3905-454d-9d3a-0d80f2e1e132,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1.096,1.056,False,5,stream,4,0,5.0,0,False,False
ccaebfd9-4b96-414b-bde4-1f7eef58c435,campaign,P3,1,after_commit,0,1,2.5,0.0,0,0,0,0,1,ok,APPLIED,4.464,4.415,False,1,stream,0,0,2.5,0,False,False
59cfa1f8-d3cf-41b0-bc46-dfa009a9e37e,campaign,P3,1,after_commit,0,1,2.5,0.0,0,0,0,0,1,ok,APPLIED,4.332,4.285,False,1,stream,0,0,2.5,0,False,False
067884c9-a9d2-48c7-a27c-529dbabbf0a5,campaign,P3,5,after_commit,4,5,2.5,4.0,4,4,0,0,1,ok,REPLAYED,1.439,1.392,False,1,stream,0,4,6.5,0,False,False
16143b31-1e65-47e6-aadc-5ecf824ad6ea,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.121,1.078,False,1,stream,0,0,1.0,0,False,False
64f76a54-1a8e-4761-96b3-d05ebcfa27c6,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.08,1.041,False,1,stream,0,0,1.0,0,False,False
31432062-7095-4615-9230-28c8d26d77ab,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1.203,1.162,False,1,stream,0,1,2.0,0,False,False
562e6bee-3bfb-417a-b89d-bf24eac1d1a4,campaign,P3,2,after_commit,1,2,2.5,1.0,1,1,0,0,1,ok,REPLAYED,1.479,1.433,False,1,stream,0,1,3.5,0,False,False
64176bfd-6abc-4b9e-8937-ed14c0b6ceeb,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1.174,1.132,False,1,stream,0,1,2.0,0,False,False
1703d497-ff35-45ba-b354-f935f771036c,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1.178,1.137,False,2,stream,1,0,2.0,0,False,False
fa3e8131-b855-4987-9160-79997f3c2e4a,campaign,P3,1,after_commit,0,1,2.5,0.0,0,0,0,0,1,ok,APPLIED,4.293,4.247,False,1,stream,0,0,2.5,0,False,False
ed825a4b-f095-4824-88cf-972b5023e6d2,campaign,P3,2,after_commit,1,2,2.5,1.0,1,1,0,0,1,ok,REPLAYED,1.602,1.552,False,1,stream,0,1,3.5,0,False,False
33353898-d56e-4a56-bc9c-c905fd7ba646,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.239,1.195,False,1,stream,0,0,1.0,0,False,False
ae164943-764f-41a4-8175-a3e3609a9383,campaign,P3,2,after_commit,1,2,2.5,1.0,1,1,0,0,1,ok,REPLAYED,1.474,1.428,False,1,stream,0,1,3.5,0,False,False
3812a758-ee59-45df-8e6e-68e8203dc8ff,campaign,P3,1,after_commit,0,1,2.5,0.0,0,0,0,0,1,ok,APPLIED,4.685,4.633,False,1,stream,0,0,2.5,0,False,False
159491f6-e546-4cf0-9376-7b967419053d,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1.076,1.035,False,2,stream,1,0,2.0,0,False,False
1327ef9b-53b0-437c-9875-c219d322ed6e,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.199,1.158,False,1,stream,0,0,1.0,0,False,False
cf23135f-eef3-481a-938f-ff85941b048f,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.19,1.149,False,1,stream,0,0,1.0,0,False,False
67f1a57c-5759-4144-99a6-7e3376eca6d0,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1.094,1.052,False,5,stream,4,0,5.0,0,False,False
f0d129d9-a2f0-424f-836f-320e0c198855,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1.243,1.204,False,2,stream,1,0,2.0,0,False,False
408c0d87-d7c9-4fc7-8a0e-d586a592d6d2,campaign,P3,2,after_commit,1,2,2.5,1.0,1,1,0,0,1,ok,REPLAYED,1.497,1.433,False,1,stream,0,1,3.5,0,False,False
2217ddef-9194-4574-96a5-d1a6933c150d,campaign,P3,2,after_commit,1,2,2.5,1.0,1,1,0,0,1,ok,REPLAYED,1.578,1.536,False,1,stream,0,1,3.5,0,False,False
ddfc2183-bfce-49ec-8d95-651e3668e303,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.103,1.065,False,1,stream,0,0,1.0,0,False,False
f90aace8-b7e7-448b-8686-193c061231d7,campaign,P3,1,after_commit,0,1,2.5,0.0,0,0,0,0,1,ok,APPLIED,4.874,4.196,False,1,stream,0,0,2.5,0,False,False
0f35a950-7f13-4117-b8cd-b821d3a66ac3,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1.079,1.036,False,2,stream,1,0,2.0,0,False,False
38acb849-aad3-4c71-bf20-ec174baa699c,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1.176,1.132,False,1,stream,0,1,2.0,0,False,False
769c2a40-1e6a-4900-a87a-ec7763795597,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1.12,1.079,False,2,stream,1,0,2.0,0,False,False
357985e9-300d-41d8-b833-3e79cc497bd1,campaign,P3,1,after_commit,0,1,2.5,0.0,0,0,0,0,1,ok,APPLIED,4.32,4.275,False,1,stream,0,0,2.5,0,False,False
563f4103-6d47-4a11-bf23-1beff03452dd,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.267,1.221,False,1,stream,0,0,1.0,0,False,False
f30bda45-8824-44e6-8af7-39d0961dfc89,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.253,1.209,False,1,stream,0,0,1.0,0,False,False
bb96df7c-4db5-4fb2-a4c7-f929ad609f47,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1.099,1.06,False,5,stream,4,0,5.0,0,False,False
09900288-e01d-42be-a7d2-8c0525b24ff4,campaign,P3,1,after_commit,0,1,2.5,0.0,0,0,0,0,1,ok,APPLIED,4.426,4.381,False,1,stream,0,0,2.5,0,False,False
ab18ef11-2516-4619-9a7d-e1a855362759,campaign,P3,2,after_commit,1,2,2.5,1.0,1,1,0,0,1,ok,REPLAYED,1.505,1.46,False,1,stream,0,1,3.5,0,False,False
fa958a4f-7148-4ab4-a5a3-d26364dd318b,campaign,P3,1,after_commit,0,1,2.5,0.0,0,0,0,0,1,ok,APPLIED,4.233,4.185,False,1,stream,0,0,2.5,0,False,False
1ab39885-c5b7-42b3-b83b-bca9c2e40cfc,campaign,P3,2,after_commit,1,2,2.5,1.0,1,1,0,0,1,ok,REPLAYED,1.596,1.545,False,1,stream,0,1,3.5,0,False,False
bb67b577-bd38-4e70-bd31-fb1a27b79c5b,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1.197,1.149,False,5,stream,4,0,5.0,0,False,False
689a5ba6-5a69-4146-bbae-6a9fd7d20f9c,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.329,1.268,False,1,stream,0,0,1.0,0,False,False
b415831d-fa24-4f0b-8765-aae310275758,campaign,P3,2,after_commit,1,2,2.5,1.0,1,1,0,0,1,ok,REPLAYED,1.491,1.445,False,1,stream,0,1,3.5,0,False,False
311073a1-4642-428d-80dc-83b2e7d4b1a0,campaign,P3,5,after_commit,4,5,2.5,4.0,4,4,0,0,1,ok,REPLAYED,1.436,1.391,False,1,stream,0,4,6.5,0,False,False
9ed3767e-9b0b-4f90-8ba7-33eaa59c517c,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.21,1.168,False,1,stream,0,0,1.0,0,False,False
4ba517bc-b156-4b67-af4b-0570e5e5ec57,campaign,P3,5,after_commit,4,5,2.5,4.0,4,4,0,0,1,ok,REPLAYED,1.424,1.379,False,1,stream,0,4,6.5,0,False,False
2a791c6d-2687-4f8c-abdc-1f2c04af53b6,campaign,P3,2,after_commit,1,2,2.5,1.0,1,1,0,0,1,ok,REPLAYED,1.457,1.415,False,1,stream,0,1,3.5,0,False,False
dd67ba28-5492-4a53-9c9d-4fa28fdecdc6,campaign,P3,5,after_commit,4,5,2.5,4.0,4,4,0,0,1,ok,REPLAYED,1.443,1.399,False,1,stream,0,4,6.5,0,False,False
12fe03c6-372e-41de-a849-d9fcacd53a6b,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1.133,1.09,False,5,stream,4,0,5.0,0,False,False
279148d1-1bde-449b-acb1-744237cdd8df,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1.103,1.061,False,5,stream,4,0,5.0,0,False,False
7c44c563-0d04-4a32-9ef8-a419385db23a,campaign,P3,5,after_commit,4,5,2.5,4.0,4,4,0,0,1,ok,REPLAYED,1.45,1.407,False,1,stream,0,4,6.5,0,False,False
d23a6845-5eec-41ce-9946-0faf4da4ad01,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1.157,1.116,False,1,stream,0,4,5.0,0,False,False
6df67ffd-2b53-490f-b6e8-b1fa22ff727b,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1.273,1.23,False,1,stream,0,4,5.0,0,False,False
