order_id,produced_at
84eba0b2-000063-5e354d8c,8.310898065567017
84eba0b2-000064-ad189b58,8.310898065567017
84eba0b2-000065-3049ebd0,8.310898065567017
84eba0b2-000066-0c229fda,8.486063003540039
84eba0b2-000067-8e8ec60d,8.486063003540039
84eba0b2-000068-5438418b,8.486063003540039
84eba0b2-000069-defe42bc,8.65277099609375
84eba0b2-000070-d41a1a0a,8.65277099609375
84eba0b2-000071-e9a591c3,8.65277099609375
84eba0b2-000072-fe912878,8.65277099609375
84eba0b2-000073-db866bc6,8.65277099609375
84eba0b2-000074-a9639ea3,8.863192081451416
84eba0b2-000075-5957feca,9.97642993927002
84eba0b2-000076-cdd2ec5e,10.640610933303833
84eba0b2-000077-9fc97d90,10.640610933303833
84eba0b2-000078-fe1f32aa,10.640610933303833
84eba0b2-000079-b7f3ab99,10.640610933303833
84eba0b2-000080-bad865af,10.640610933303833
84eba0b2-000081-7bc27648,10.640610933303833
84eba0b2-000082-f86b0a34,10.640610933303833
84eba0b2-000083-9079a776,10.806208848953247
84eba0b2-000084-2aab5fcc,10.806208848953247
84eba0b2-000085-48bc0c52,10.806208848953247
84eba0b2-000086-5827da74,11.140838146209717
84eba0b2-000087-80ae7e1f,11.140838146209717
84eba0b2-000088-15b8c81e,11.140838146209717
84eba0b2-000089-1581d50f,11.433881044387817
84eba0b2-000090-6d05fd76,11.606334924697876
84eba0b2-000091-662b4a5f,11.606334924697876
84eba0b2-000092-b9637763,11.77325987815857
84eba0b2-000093-87f94bca,11.940242052078247
84eba0b2-000094-e38ac4e1,11.940242052078247
84eba0b2-000095-a0223379,12.126185894012451
84eba0b2-000096-32239ad6,13.137290954589844
84eba0b2-000097-2b47e1aa,13.137290954589844
84eba0b2-000098-c704a5df,13.137290954589844
84eba0b2-000099-65dfa600,13.788686990737915
84eba0b2-000100-07f6c06d,13.788686990737915
84eba0b2-000101-7e4033a6,13.788686990737915
84eba0b2-000102-3ae2daa6,13.788686990737915
84eba0b2-000103-5af06652,13.788686990737915
84eba0b2-000104-e8984b6a,13.788686990737915
84eba0b2-000105-03722b95,13.788686990737915
84eba0b2-000106-57f91ddf,13.788686990737915
84eba0b2-000107-ed699fc1,13.95376205444336
84eba0b2-000108-e45725d8,13.95376205444336
84eba0b2-000109-1cb5cb2f,13.95376205444336
84eba0b2-000110-442e8a57,13.95376205444336
84eba0b2-000111-14f7b2ec,14.716020822525024
84eba0b2-000112-f68df7f6,14.716020822525024
84eba0b2-000113-45cdafb2,14.716020822525024
84eba0b2-000114-df842306,14.916767835617065
84eba0b2-000115-9b9210a1,14.916767835617065
84eba0b2-000116-a7dcec23,14.916767835617065
84eba0b2-000117-e0e4ae68,14.916767835617065
84eba0b2-000118-cb253fcf,14.916767835617065
84eba0b2-000119-2a3d3e06,14.916767835617065
84eba0b2-000120-2a858ab8,15.086290836334229
84eba0b2-000121-82250f2f,15.086290836334229
84eba0b2-000122-4625ef23,15.086290836334229
84eba0b2-000123-c34b02dd,15.255186796188354
84eba0b2-000124-ec970def,15.255186796188354
84eba0b2-000125-f957c020,15.603392839431763
84eba0b2-000126-cd8a6c22,15.603392839431763
84eba0b2-000127-bd4caf1a,15.603392839431763
84eba0b2-000128-a0a56b84,15.810756921768188
84eba0b2-000129-290a67a8,16.15700602531433
84eba0b2-000130-f03ff222,16.15700602531433
84eba0b2-000131-065d0369,16.364957094192505
84eba0b2-000132-78a8b8e0,16.364957094192505
84eba0b2-000133-754eb995,16.364957094192505
84eba0b2-000134-409ddf1f,16.52802300453186
84eba0b2-000135-e0288cb0,16.52802300453186
84eba0b2-000136-89efc4fd,16.860620975494385
84eba0b2-000137-796453ae,17.02548098564148
84eba0b2-000138-104ca956,17.193207025527954
84eba0b2-000139-f0c52c3a,17.193207025527954
84eba0b2-000140-4d182939,17.360729932785034
84eba0b2-000141-faef6d0b,17.360729932785034
84eba0b2-000142-2d789a0a,17.360729932785034
84eba0b2-000143-0bfe9e63,17.591848850250244
84eba0b2-000144-cb94f855,18.505098819732666
84eba0b2-000145-25f88a0c,18.811278104782104
84eba0b2-000146-693422ec,19.027729988098145
84eba0b2-000147-c23515db,19.027729988098145
84eba0b2-000148-a295cd86,19.027729988098145
84eba0b2-000149-fbf66be7,19.193521976470947
84eba0b2-000150-9db84e04,19.193521976470947
84eba0b2-000151-c6a8fb09,19.35604500770569
84eba0b2-000152-ae0c1aec,19.525287866592407
84eba0b2-000153-edf50c4a,19.525287866592407
84eba0b2-000154-266c188c,19.793516874313354
84eba0b2-000155-b9186344,19.793516874313354
84eba0b2-000156-308866bc,19.793516874313354
84eba0b2-000157-9798af08,19.98227596282959
84eba0b2-000158-bbefe8f4,19.98227596282959
84eba0b2-000159-644142c3,20.157599925994873
84eba0b2-000160-73d0ef95,20.157599925994873
84eba0b2-000161-e26b7746,20.157599925994873
84eba0b2-000162-d44a7a0c,20.327194929122925
84eba0b2-000163-1c4502ea,20.489426851272583
84eba0b2-000164-d1aab284,20.489426851272583
84eba0b2-000165-5b37b1e4,20.489426851272583
84eba0b2-000166-50d0fcc8,20.682853937149048
84eba0b2-000167-adef6d4c,20.682853937149048
84eba0b2-000168-b27d9be8,20.84509515762329
84eba0b2-000169-d7ff6ec1,21.205071926116943
84eba0b2-000170-39b3a38b,21.205071926116943
84eba0b2-000171-17ed9af2,21.37506079673767
84eba0b2-000172-fbde42d7,21.37506079673767
84eba0b2-000173-7a1979c2,21.37506079673767
84eba0b2-000174-2ef4337e,21.53966999053955
84eba0b2-000175-e11039bc,21.53966999053955
84eba0b2-000176-4c359adf,21.731611967086792
84eba0b2-000177-31680b77,21.897340059280396
84eba0b2-000178-7a0ba69d,22.064201831817627
84eba0b2-000179-af1fe51a,22.064201831817627
84eba0b2-000180-a5b3de82,22.064201831817627
84eba0b2-000181-298226f9,22.255467891693115
84eba0b2-000182-805db329,22.42195987701416
84eba0b2-000183-100fd84d,22.641842126846313
84eba0b2-000184-03b133b1,22.641842126846313
84eba0b2-000185-6a74fd09,22.80936598777771
84eba0b2-000186-b1f55e57,22.80936598777771
84eba0b2-000187-e69128e1,22.80936598777771
84eba0b2-000188-8beee5f4,23.061075925827026
84eba0b2-000189-1424fa5f,23.301718950271606
84eba0b2-000190-f8701c08,23.474973917007446
84eba0b2-000191-8f9e22d4,23.474973917007446
84eba0b2-000192-d0d78eb4,23.474973917007446
84eba0b2-000193-dbd445f9,23.474973917007446
84eba0b2-000194-9c710551,23.474973917007446
84eba0b2-000195-8471a7b6,23.682071924209595
84eba0b2-000196-7acdedf5,23.84931707382202
84eba0b2-000197-50ac0ce1,23.84931707382202
84eba0b2-000198-4da991ca,24.17442297935486
84eba0b2-000199-3a9c43bf,24.35356903076172
