request_id,phase,path,multiplicity,inject_mode,injected_retries,observed_deliveries,capacity_reported,capacity_rule,ccf,timeouts,errors,lost_records,self_mutations,final_status,final_outcome,latency_ms,ddb_ms,cold_final,mutations,mutation_source,dup_mutations,successful_retries,capacity_total,missing_deliveries,no_mutation,stream_self_mismatch
26668d09-5013-4feb-bd79-d1ba46c4a4b3,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,183.787,6.78,False,1,stream,0,0,1.0,0,False,False
f94e6002-8425-4b90-88b1-22affd4cd4de,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1530.86,177.254,True,1,stream,0,1,4.0,0,False,False
32c3aaab-5c29-4a02-b72b-43092e7b8af0,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1568.213,158.383,True,1,stream,0,4,5.0,0,False,False
a7027ad7-8072-4ca0-9a62-4b4fe81bcfff,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,184.847,5.083,False,1,stream,0,0,1.0,0,False,False
937dd293-f4ef-4884-b48c-7e120e1d4661,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1413.227,191.604,True,5,stream,4,0,5.0,0,False,False
b39d541c-ed1e-41a1-9be1-f4fcdc670156,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,207.792,36.257,False,1,stream,0,0,3.0,0,False,False
402f33ac-61fd-412d-8891-e9ade3b2a5d2,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1600.688,174.418,True,1,stream,0,1,4.0,0,False,False
5dcdfe04-fa1e-4d75-b40d-69426e209889,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1383.183,141.057,True,1,stream,0,1,2.0,0,False,False
eee77d9d-2281-4abd-9191-a1b007e8689f,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1539.384,158.923,True,2,stream,1,0,2.0,0,False,False
c2e007ef-c658-486e-be36-572ad0bc6e8a,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1571.734,158.293,True,2,stream,1,0,2.0,0,False,False
8c08c7d3-e7a0-4418-b6d4-295f0efaa5b7,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1408.779,192.64,True,1,stream,0,4,5.0,0,False,False
da559ae7-692d-487d-add9-03618866c61f,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1571.715,156.521,True,5,stream,4,0,5.0,0,False,False
8fd9f923-940b-4810-8175-333b85d87bd6,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,178.712,5.67,False,1,stream,0,0,1.0,0,False,False
4d557d70-87f5-4db7-abb7-09168f5ff3a4,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,182.064,6.028,False,5,stream,4,0,5.0,0,False,False
b7bc00e5-6882-4d48-8529-e3c9ec58aefb,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,198.103,24.755,False,1,stream,0,0,3.0,0,False,False
637dcdd4-05f3-4686-84c9-7f77bd59b813,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1397.494,193.004,True,1,stream,0,4,5.0,0,False,False
752d9414-fe44-4a57-8756-4f6311b98d7d,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1569.857,157.398,True,1,stream,0,1,4.0,0,False,False
052c2dbe-2241-4724-8c58-ef84bf174597,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,239.671,6.491,False,1,stream,0,0,1.0,0,False,False
e0ae1f7e-6f62-47e1-8d24-ce5f5020dc8c,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1373.808,191.545,True,2,stream,1,0,2.0,0,False,False
cc5f1439-6743-4cbc-a1f8-a620a62bf63e,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1640.971,157.557,True,2,stream,1,0,2.0,0,False,False
f8fd80cf-3f00-453a-bce6-2691e9467824,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1423.971,191.792,True,2,stream,1,0,2.0,0,False,False
7994afe0-acff-4ba2-b425-2988c713f12b,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1501.045,187.962,True,1,stream,0,4,5.0,0,False,False
117caa04-daf1-44b9-963c-d0f4e4d0e9ca,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1458.792,120.392,True,2,stream,1,0,2.0,0,False,False
963e0807-f9a1-422e-bb92-f4d68fd4790e,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1575.092,158.46,True,1,stream,0,4,7.0,0,False,False
cd272ace-c116-4e98-a08b-efd3b6bce2f2,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,177.866,8.803,False,1,stream,0,1,4.0,0,False,False
2094c2f4-3a20-4ed7-8056-ae44d13139b6,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,210.067,21.267,False,1,stream,0,0,3.0,0,False,False
a767261c-8d14-4376-ad15-bb3adcaa8fe9,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,174.395,5.224,False,1,stream,0,0,1.0,0,False,False
ef1d3a4e-1c11-4096-9db8-545bc721ee28,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1389.381,189.04,True,5,stream,4,0,5.0,0,False,False
67a55603-b03a-4bd9-a953-c66dfeba6712,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,257.565,28.571,False,1,stream,0,0,3.0,0,False,False
cedecb2d-2acc-4eb1-849f-c5f25dba2055,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1418.481,141.563,True,1,stream,0,1,4.0,0,False,False
192d2069-e853-4584-ab3d-dc815dbc235c,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1401.292,141.697,True,1,stream,0,1,4.0,0,False,False
e589bcce-2da8-4a28-b968-0344ee3a312d,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1605.357,155.211,True,1,stream,0,4,5.0,0,False,False
a666ab8a-2efd-4e4b-9158-c0b1e1035652,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1428.233,192.097,True,5,stream,4,0,5.0,0,False,False
519b96be-8b03-4bf0-8cbe-b1b75b7354f2,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,218.228,35.73,False,1,stream,0,0,3.0,0,False,False
de431217-09d4-4ed8-8ca4-abf22a4901d9,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,178.952,6.894,False,1,stream,0,0,1.0,0,False,False
871fbbfe-1259-4aba-b688-56c1e18f2a17,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1398.999,140.442,True,2,stream,1,0,2.0,0,False,False
e7ed5579-efe2-497d-abb7-881c2d4692c0,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,218.283,37.165,False,1,stream,0,0,3.0,0,False,False
38a0f770-2eeb-4174-bde2-e395949295f9,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1553.608,159.353,True,1,stream,0,0,1.0,0,False,False
6ee68016-48df-44b0-9a84-062ea343ac8b,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,198.264,6.594,False,1,stream,0,0,1.0,0,False,False
327fcaae-e490-4d72-983c-a7a0fc418a41,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1404.68,160.488,True,1,stream,0,1,2.0,0,False,False
baaed840-0fc4-4ad2-950d-3a900d35bf1c,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1557.634,171.504,True,2,stream,1,0,2.0,0,False,False
5115740b-ceb1-4596-b5d2-53bf9b7e97c8,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1555.69,154.789,True,5,stream,4,0,5.0,0,False,False
5d22909e-a6e2-43c6-8440-e841f4363018,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1540.101,154.846,True,1,stream,0,0,1.0,0,False,False
1bfc05f5-729d-4138-8680-7fcf685acbcb,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,182.37,5.346,False,2,stream,1,0,2.0,0,False,False
6fd5cce9-463a-4636-bdb2-710a9654422f,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,253.628,38.261,False,1,stream,0,0,3.0,0,False,False
04e3e3fc-649e-4278-99eb-bf2a52a52bd1,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1427.18,191.872,True,1,stream,0,1,4.0,0,False,False
1f206adc-aec0-4422-86e2-35a09d8dc5f1,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1378.247,141.141,True,1,stream,0,4,5.0,0,False,False
9b88940b-566c-44af-8812-2315280d1c4b,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1557.411,174.7,True,2,stream,1,0,2.0,0,False,False
35e3ddda-1a93-4334-a472-77b78c4e2f33,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1609.232,159.906,True,1,stream,0,4,7.0,0,False,False
dfc62f6c-1931-46c2-a8a5-4857e1e656e2,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1568.71,156.899,True,5,stream,4,0,5.0,0,False,False
6d7fb73d-8d97-4f35-8806-5a85eca64df9,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1391.432,194.656,True,2,stream,1,0,2.0,0,False,False
e1930240-5940-4353-b1b8-746046f2da40,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1409.904,136.51,True,1,stream,0,4,5.0,0,False,False
d00e84a7-51a3-42bc-821a-60d66dd8048f,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1420.963,136.851,True,1,stream,0,4,5.0,0,False,False
5547bb8e-f5ff-438d-af38-269c347bc244,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1572.818,159.824,True,1,stream,0,4,7.0,0,False,False
6bdd39d6-1fa3-4841-a440-e1e054ee0d18,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1409.854,192.946,True,1,stream,0,1,4.0,0,False,False
800aeb71-63cf-4817-beeb-67d4c02575eb,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1571.353,159.703,True,1,stream,0,1,2.0,0,False,False
407927ad-63dd-4865-8a0f-41e73fb85486,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,178.878,6.224,False,1,stream,0,0,1.0,0,False,False
ddd9e711-55d4-45eb-b595-25d13532fb8a,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1366.711,191.108,True,1,stream,0,0,1.0,0,False,False
7cee3e2f-baf5-42e3-90bd-27cba03f168b,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1548.102,160.619,True,1,stream,0,4,5.0,0,False,False
00a99982-be62-4eb6-b747-5a6f3f1b31cb,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,189.062,6.038,False,1,stream,0,1,2.0,0,False,False
8389c3aa-d99d-4adb-8ef7-06cc54c2dacf,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1391.149,170.003,True,2,stream,1,0,2.0,0,False,False
b54fa86f-9907-429f-bb17-c4b5763a59a4,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1409.301,141.812,True,1,stream,0,1,2.0,0,False,False
c7c27786-1630-4004-acb2-0a7059422117,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1388.189,141.223,True,1,stream,0,4,5.0,0,False,False
4a9e29b8-f6ea-47b4-891d-02c0a423dd4d,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,198.039,5.225,False,1,stream,0,0,1.0,0,False,False
26c42be3-5cf2-4453-97ee-7681e4d456db,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1389.615,153.334,True,1,stream,0,4,5.0,0,False,False
8de5e061-fef7-449f-9a95-b6a6256b7a9c,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,188.589,4.887,False,1,stream,0,0,1.0,0,False,False
b375a2a7-14aa-470f-995d-50c1e4bc0192,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,219.248,31.952,False,1,stream,0,0,3.0,0,False,False
da79be32-0f4a-48e7-9ded-e0f74d4c21d4,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1428.676,122.295,True,1,stream,0,1,4.0,0,False,False
cae8eeed-a5c8-4b84-ba09-0c54917127b3,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1592.716,159.152,True,1,stream,0,1,2.0,0,False,False
f27d05f6-d643-4c42-b57c-aab6f5ed9453,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1356.397,141.052,True,1,stream,0,1,4.0,0,False,False
0164ce1c-c00a-4a94-a111-e185c95d4836,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1407.811,154.397,True,1,stream,0,1,2.0,0,False,False
4ec2fd15-6fc7-4578-8793-9760427a6690,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,180.391,5.712,False,2,stream,1,0,2.0,0,False,False
6907f021-9793-4403-941d-6270dae76481,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1520.423,162.081,True,1,stream,0,0,1.0,0,False,False
1837852a-8cdd-47fe-b596-ae35d793de42,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1553.607,158.44,True,1,stream,0,0,1.0,0,False,False
1ece71d8-eb48-4fbe-8850-716797090af0,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1609.544,177.083,True,1,stream,0,1,2.0,0,False,False
79eca25b-7c1e-4340-b362-98344a66a054,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,192.62,20.516,False,1,stream,0,1,4.0,0,False,False
caafb601-e164-4ea6-b538-af1097d24e4a,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1588.555,139.646,True,5,stream,4,0,5.0,0,False,False
80267216-c1d9-4300-ae8e-bb73a0cf642d,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1381.445,192.135,True,5,stream,4,0,5.0,0,False,False
adc820f0-7419-4057-a3f5-dec5792af1a7,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1415.256,121.942,True,1,stream,0,1,2.0,0,False,False
9313c6ee-b931-4290-9d8a-0397a865b646,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1432.061,191.146,True,2,stream,1,0,2.0,0,False,False
5361a4e7-1dde-40c4-9c70-671683e4cb8b,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,187.435,5.003,False,1,stream,0,1,2.0,0,False,False
fc36c7ef-8873-4187-9e66-f5f5da04dade,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,193.7,5.093,False,5,stream,4,0,5.0,0,False,False
7d6c0640-c179-4f87-b040-fc293f42557d,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,170.0,5.005,False,5,stream,4,0,5.0,0,False,False
a6a92aa4-c661-4462-bcee-f996304bcc40,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1386.849,141.576,True,1,stream,0,4,7.0,0,False,False
b49f0243-09cb-45f5-8b3a-62b867fc8343,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,187.354,5.199,False,1,stream,0,4,5.0,0,False,False
b6e9bdb8-627a-4db5-b564-af1fe33b5ed4,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1550.776,177.321,True,1,stream,0,1,2.0,0,False,False
7686ba5c-2a8e-43a0-88c5-9fc35d1bf821,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,189.972,5.803,False,1,stream,0,0,1.0,0,False,False
386f1cdd-b360-4067-baf8-7943f88f0232,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1389.376,194.202,True,1,stream,0,1,4.0,0,False,False
93e9e024-1e75-4206-8fa7-d9f531c813c0,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,200.547,25.896,False,1,stream,0,0,3.0,0,False,False
386a0868-37fb-429e-973e-18da8b825dca,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,1607.264,177.927,True,1,stream,0,0,3.0,0,False,False
9ec09103-fe0f-4d02-8fa6-d70b8ba81566,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1555.298,158.489,True,2,stream,1,0,2.0,0,False,False
12149b5f-f12b-42b3-85e1-8220ed882972,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,180.27,5.311,False,1,stream,0,0,1.0,0,False,False
89df8923-d084-4bca-813c-82cdb720db54,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1369.443,141.083,True,1,stream,0,1,2.0,0,False,False
4e628fc9-44d7-424a-846f-a08e2b98f90d,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,178.052,5.384,False,1,stream,0,0,1.0,0,False,False
16fb368a-123d-4e6e-85b3-cdc3eadf1123,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,203.489,12.567,False,1,stream,0,1,2.0,0,False,False
18428a6a-281b-4a91-8a32-25b25f7effa3,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1369.765,120.175,True,2,stream,1,0,2.0,0,False,False
258cf49d-a720-4c24-898b-a66e8c1339fa,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1591.662,175.877,True,1,stream,0,4,5.0,0,False,False
e264f2c2-8c73-4bce-bf5c-4a583d845031,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1586.321,174.931,True,1,stream,0,0,1.0,0,False,False
9bfe6a19-e522-4d06-87ce-52296ee438cb,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1562.861,153.652,True,1,stream,0,0,1.0,0,False,False
827b5ea2-86f4-4a1b-b877-2881bf67c47a,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,184.102,6.192,False,1,stream,0,0,1.0,0,False,False
82a68978-8583-4fe8-9d1d-0e486555a89c,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1685.082,174.985,True,5,stream,4,0,5.0,0,False,False
233080d5-b084-42c2-abf7-7a571e40a5ba,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,178.578,8.116,False,5,stream,4,0,5.0,0,False,False
5167d477-ddda-410d-9330-46544ca6380e,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,209.787,37.439,False,1,stream,0,0,3.0,0,False,False
55964904-beb5-4937-8d89-252f8385f048,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,181.176,5.305,False,1,stream,0,0,1.0,0,False,False
acfef804-f3ed-415a-b055-5da52ac2470b,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1412.325,140.611,True,1,stream,0,1,2.0,0,False,False
8693ffcf-db15-491d-b5b1-e8e0fb7d83f6,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1745.017,190.928,True,1,stream,0,1,2.0,0,False,False
d9b0b4ca-8bdc-4af1-9d8f-5d93700c33a0,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,216.414,38.755,False,1,stream,0,0,3.0,0,False,False
768277f1-a44f-48e2-8b5e-9e262c75195a,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1448.92,193.491,True,1,stream,0,4,7.0,0,False,False
99d5a7e3-51a3-4c0a-bdef-1906b663637b,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1521.799,134.878,True,1,stream,0,1,2.0,0,False,False
a2a1eeec-8571-4ef3-9585-ead295713003,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,199.125,5.983,False,1,stream,0,0,1.0,0,False,False
8410d77a-2caf-48eb-9302-a322d1a5cddb,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1417.614,187.997,True,5,stream,4,0,5.0,0,False,False
9282e17c-8aad-478a-b2f3-1e5a69f8c1e7,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1630.748,174.998,True,1,stream,0,0,1.0,0,False,False
a3a567a4-a316-4399-ab74-d6db3c3bcfc6,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1402.752,141.398,True,1,stream,0,4,7.0,0,False,False
3f1d8858-9896-4839-8fa5-39602523d314,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,206.006,6.818,False,1,stream,0,1,2.0,0,False,False
