module_id,category,sibling_id,severity,diff_lines
oa-009-oa-sg-all-i02,overpermissive_access,oa-006-oa-sg-all-s01,HIGH,23
oa-010-oa-sg-all-i03,overpermissive_access,oa-006-oa-sg-all-s01,HIGH,18
oa-013-oa-sg-rdp-i01,overpermissive_access,oa-011-oa-sg-rdp-s01,HIGH,12
oa-014-oa-sg-rdp-i02,overpermissive_access,oa-011-oa-sg-rdp-s01,HIGH,17
oa-015-oa-sg-rdp-i03,overpermissive_access,oa-011-oa-sg-rdp-s01,HIGH,12
oa-018-oa-iam-star-i01,overpermissive_access,oa-016-oa-iam-star-s01,HIGH,12
oa-019-oa-iam-star-i02,overpermissive_access,oa-016-oa-iam-star-s01,HIGH,22
oa-020-oa-iam-star-i03,overpermissive_access,oa-016-oa-iam-star-s01,HIGH,12
oa-023-oa-iam-admin-i01,overpermissive_access,oa-021-oa-iam-admin-s01,HIGH,8
oa-024-oa-iam-admin-i02,overpermissive_access,oa-021-oa-iam-admin-s01,HIGH,13
oa-025-oa-iam-admin-i03,overpermissive_access,oa-021-oa-iam-admin-s01,HIGH,8
oa-028-oa-nacl-all-i01,overpermissive_access,oa-026-oa-nacl-all-s01,HIGH,14
oa-029-oa-nacl-all-i02,overpermissive_access,oa-026-oa-nacl-all-s01,HIGH,19
oa-030-oa-nacl-all-i03,overpermissive_access,oa-026-oa-nacl-all-s01,HIGH,14
oa-033-oa-lambda-principal-i01,overpermissive_access,oa-031-oa-lambda-principal-s01,HIGH,8
oa-034-oa-lambda-principal-i02,overpermissive_access,oa-031-oa-lambda-principal-s01,HIGH,13
oa-035-oa-lambda-principal-i03,overpermissive_access,oa-031-oa-lambda-principal-s01,HIGH,8
oa-038-oa-kms-policy-i01,overpermissive_access,oa-036-oa-kms-policy-s01,HIGH,8
oa-039-oa-kms-policy-i02,overpermissive_access,oa-036-oa-kms-policy-s01,HIGH,13
oa-040-oa-kms-policy-i03,overpermissive_access,oa-036-oa-kms-policy-s01,HIGH,8
oa-043-oa-iam-s3-star-i01,overpermissive_access,oa-041-oa-iam-s3-star-s01,MEDIUM,12
oa-044-oa-iam-s3-star-i02,overpermissive_access,oa-041-oa-iam-s3-star-s01,MEDIUM,17
oa-045-oa-iam-s3-star-i03,overpermissive_access,oa-041-oa-iam-s3-star-s01,MEDIUM,12
oa-048-oa-sg-postgres-i01,overpermissive_access,oa-046-oa-sg-postgres-s01,HIGH,12
oa-049-oa-sg-postgres-i02,overpermissive_access,oa-046-oa-sg-postgres-s01,HIGH,17
oa-050-oa-sg-postgres-i03,overpermissive_access,oa-046-oa-sg-postgres-s01,HIGH,12
oa-053-oa-eks-public-i01,overpermissive_access,oa-051-oa-eks-public-s01,HIGH,10
oa-054-oa-eks-public-i02,overpermissive_access,oa-051-oa-eks-public-s01,HIGH,20
oa-055-oa-eks-public-i03,overpermissive_access,oa-051-oa-eks-public-s01,HIGH,10
oa-058-oa-secrets-policy-i01,overpermissive_access,oa-056-oa-secrets-policy-s01,HIGH,8
oa-059-oa-secrets-policy-i02,overpermissive_access,oa-056-oa-secrets-policy-s01,HIGH,13
oa-060-oa-secrets-policy-i03,overpermissive_access,oa-056-oa-secrets-policy-s01,HIGH,8
enc-003-enc-s3-sse-i01,encryption_at_rest,enc-001-enc-s3-sse-s01,HIGH,17
enc-004-enc-s3-sse-i02,encryption_at_rest,enc-001-enc-s3-sse-s01,HIGH,22
enc-005-enc-s3-sse-i03,encryption_at_rest,enc-001-enc-s3-sse-s01,HIGH,17
enc-008-enc-ebs-i01,encryption_at_rest,enc-006-enc-ebs-s01,HIGH,8
enc-009-enc-ebs-i02,encryption_at_rest,enc-006-enc-ebs-s01,HIGH,13
enc-010-enc-ebs-i03,encryption_at_rest,enc-006-enc-ebs-s01,HIGH,8
enc-013-enc-rds-i01,encryption_at_rest,enc-011-enc-rds-s01,HIGH,8
enc-014-enc-rds-i02,encryption_at_rest,enc-011-enc-rds-s01,HIGH,13
enc-015-enc-rds-i03,encryption_at_rest,enc-011-enc-rds-s01,HIGH,8
enc-018-enc-efs-i01,encryption_at_rest,enc-016-enc-efs-s01,HIGH,8
enc-019-enc-efs-i02,encryption_at_rest,enc-016-enc-efs-s01,HIGH,13
enc-020-enc-efs-i03,encryption_at_rest,enc-016-enc-efs-s01,HIGH,8
enc-023-enc-sns-i01,encryption_at_rest,enc-021-enc-sns-s01,MEDIUM,8
enc-024-enc-sns-i02,encryption_at_rest,enc-021-enc-sns-s01,MEDIUM,13
enc-025-enc-sns-i03,encryption_at_rest,enc-021-enc-sns-s01,MEDIUM,8
enc-028-enc-sqs-i01,encryption_at_rest,enc-026-enc-sqs-s01,MEDIUM,8
enc-029-enc-sqs-i02,encryption_at_rest,enc-026-enc-sqs-s01,MEDIUM,13
enc-030-enc-sqs-i03,encryption_at_rest,enc-026-enc-sqs-s01,MEDIUM,8
enc-033-enc-logs-i01,encryption_at_rest,enc-031-enc-logs-s01,MEDIUM,8
enc-034-enc-logs-i02,encryption_at_rest,enc-031-enc-logs-s01,MEDIUM,13
enc-035-enc-logs-i03,encryption_at_rest,enc-031-enc-logs-s01,MEDIUM,8
enc-038-enc-dynamodb-i01,encryption_at_rest,enc-036-enc-dynamodb-s01,HIGH,8
enc-039-enc-dynamodb-i02,encryption_at_rest,enc-036-enc-dynamodb-s01,HIGH,13
enc-040-enc-dynamodb-i03,encryption_at_rest,enc-036-enc-dynamodb-s01,HIGH,8
enc-043-enc-redshift-i01,encryption_at_rest,enc-041-enc-redshift-s01,HIGH,8
enc-044-enc-redshift-i02,encryption_at_rest,enc-041-enc-redshift-s01,HIGH,13
enc-045-enc-redshift-i03,encryption_at_rest,enc-041-enc-redshift-s01,HIGH,8
enc-048-enc-elasticache-i01,encryption_at_rest,enc-046-enc-elasticache-s01,HIGH,10
enc-049-enc-elasticache-i02,encryption_at_rest,enc-046-enc-elasticache-s01,HIGH,15
enc-050-enc-elasticache-i03,encryption_at_rest,enc-046-enc-elasticache-s01,HIGH,10
enc-053-enc-glue-i01,encryption_at_rest,enc-051-enc-glue-s01,MEDIUM,10
enc-054-enc-glue-i02,encryption_at_rest,enc-051-enc-glue-s01,MEDIUM,15
enc-055-enc-glue-i03,encryption_at_rest,enc-051-enc-glue-s01,MEDIUM,10
enc-058-enc-kinesis-i01,encryption_at_rest,enc-056-enc-kinesis-s01,HIGH,10
enc-059-enc-kinesis-i02,encryption_at_rest,enc-056-enc-kinesis-s01,HIGH,15
enc-060-enc-kinesis-i03,encryption_at_rest,enc-056-enc-kinesis-s01,HIGH,10
log-003-log-s3-access-i01,weak_logging,log-001-log-s3-access-s01,MEDIUM,25
log-004-log-s3-access-i02,weak_logging,log-001-log-s3-access-s01,MEDIUM,30
log-005-log-s3-access-i03,weak_logging,log-001-log-s3-access-s01,MEDIUM,25
log-008-log-cloudtrail-validation-i01,weak_logging,log-006-log-cloudtrail-validation-s01,HIGH,10
log-009-log-cloudtrail-validation-i02,weak_logging,log-006-log-cloudtrail-validation-s01,HIGH,15
log-010-log-cloudtrail-validation-i03,weak_logging,log-006-log-cloudtrail-validation-s01,HIGH,10
log-013-log-vpc-flow-i01,weak_logging,log-011-log-vpc-flow-s01,MEDIUM,18
log-014-log-vpc-flow-i02,weak_logging,log-011-log-vpc-flow-s01,MEDIUM,23
log-015-log-vpc-flow-i03,weak_logging,log-011-log-vpc-flow-s01,MEDIUM,18
log-018-log-alb-access-i01,weak_logging,log-016-log-alb-access-s01,MEDIUM,10
log-019-log-alb-access-i02,weak_logging,log-016-log-alb-access-s01,MEDIUM,15
log-020-log-alb-access-i03,weak_logging,log-016-log-alb-access-s01,MEDIUM,10
log-023-log-rds-cw-i01,weak_logging,log-021-log-rds-cw-s01,MEDIUM,8
log-024-log-rds-cw-i02,weak_logging,log-021-log-rds-cw-s01,MEDIUM,13
log-025-log-rds-cw-i03,weak_logging,log-021-log-rds-cw-s01,MEDIUM,8
log-028-log-apigw-i01,weak_logging,log-026-log-apigw-s01,MEDIUM,25
log-029-log-apigw-i02,weak_logging,log-026-log-apigw-s01,MEDIUM,30
log-030-log-apigw-i03,weak_logging,log-026-log-apigw-s01,MEDIUM,25
log-033-log-eks-control-i01,weak_logging,log-031-log-eks-control-s01,MEDIUM,8
log-034-log-eks-control-i02,weak_logging,log-031-log-eks-control-s01,MEDIUM,13
log-035-log-eks-control-i03,weak_logging,log-031-log-eks-control-s01,MEDIUM,8
log-038-log-cloudtrail-missing-i01,weak_logging,log-036-log-cloudtrail-missing-s01,HIGH,16
log-039-log-cloudtrail-missing-i02,weak_logging,log-036-log-cloudtrail-missing-s01,HIGH,21
log-040-log-cloudtrail-missing-i03,weak_logging,log-036-log-cloudtrail-missing-s01,HIGH,16
log-043-log-redshift-audit-i01,weak_logging,log-041-log-redshift-audit-s01,MEDIUM,10
log-044-log-redshift-audit-i02,weak_logging,log-041-log-redshift-audit-s01,MEDIUM,15
log-045-log-redshift-audit-i03,weak_logging,log-041-log-redshift-audit-s01,MEDIUM,10
log-048-log-msk-broker-i01,weak_logging,log-046-log-msk-broker-s01,MEDIUM,9
log-049-log-msk-broker-i02,weak_logging,log-046-log-msk-broker-s01,MEDIUM,13
log-050-log-msk-broker-i03,weak_logging,log-046-log-msk-broker-s01,MEDIUM,9
log-053-log-waf-i01,weak_logging,log-051-log-waf-s01,MEDIUM,14
log-054-log-waf-i02,weak_logging,log-051-log-waf-s01,MEDIUM,19
log-055-log-waf-i03,weak_logging,log-051-log-waf-s01,MEDIUM,14
log-058-log-elb-access-i01,weak_logging,log-056-log-elb-access-s01,MEDIUM,12
log-059-log-elb-access-i02,weak_logging,log-056-log-elb-access-s01,MEDIUM,17
log-060-log-elb-access-i03,weak_logging,log-056-log-elb-access-s01,MEDIUM,12
