module_id,category,label,severity,mode,y_true,checklist,checkov,tfsec,static_union,opa
ps-029-ps-sqs-policy-i02,public_storage,insecure,HIGH,variable,1,0,0,0,0,0
ps-030-ps-sqs-policy-i03,public_storage,insecure,HIGH,alternate,1,1,0,0,0,0
ps-031-ps-sns-policy-s01,public_storage,secure,none,direct,0,0,0,0,0,0
ps-032-ps-sns-policy-s02,public_storage,secure,none,direct_alt,0,0,0,0,0,0
ps-033-ps-sns-policy-i01,public_storage,insecure,HIGH,direct,1,1,0,0,0,0
ps-034-ps-sns-policy-i02,public_storage,insecure,HIGH,variable,1,0,0,0,0,0
ps-035-ps-sns-policy-i03,public_storage,insecure,HIGH,alternate,1,1,0,0,0,0
ps-036-ps-ecr-policy-s01,public_storage,secure,none,direct,0,0,1,0,1,0
ps-037-ps-ecr-policy-s02,public_storage,secure,none,direct_alt,0,0,1,0,1,0
ps-038-ps-ecr-policy-i01,public_storage,insecure,HIGH,direct,1,1,1,1,1,0
ps-039-ps-ecr-policy-i02,public_storage,insecure,HIGH,variable,1,0,1,1,1,0
ps-040-ps-ecr-policy-i03,public_storage,insecure,HIGH,alternate,1,1,1,1,1,0
ps-041-ps-ami-public-s01,public_storage,secure,none,direct,0,0,0,0,0,0
ps-042-ps-ami-public-s02,public_storage,secure,none,direct_alt,0,0,0,0,0,0
ps-043-ps-ami-public-i01,public_storage,insecure,HIGH,direct,1,1,0,0,0,1
ps-044-ps-ami-public-i02,public_storage,insecure,HIGH,variable,1,0,0,0,0,0
ps-045-ps-ami-public-i03,public_storage,insecure,HIGH,alternate,1,1,0,0,0,1
ps-046-ps-ec2-public-ip-s01,public_storage,secure,none,direct,0,0,0,0,0,0
ps-047-ps-ec2-public-ip-s02,public_storage,secure,none,direct_alt,0,0,0,0,0,0
ps-048-ps-ec2-public-ip-i01,public_storage,insecure,MEDIUM,direct,1,1,1,0,1,1
ps-049-ps-ec2-public-ip-i02,public_storage,insecure,MEDIUM,variable,1,0,1,0,1,0
ps-050-ps-ec2-public-ip-i03,public_storage,insecure,MEDIUM,alternate,1,1,1,0,1,1
ps-051-ps-opensearch-public-s01,public_storage,secure,none,direct,0,0,0,0,0,0
ps-052-ps-opensearch-public-s02,public_storage,secure,none,direct_alt,0,0,0,0,0,0
ps-053-ps-opensearch-public-i01,public_storage,insecure,HIGH,direct,1,1,0,0,0,0
ps-054-ps-opensearch-public-i02,public_storage,insecure,HIGH,variable,1,0,0,0,0,0
ps-055-ps-opensearch-public-i03,public_storage,insecure,HIGH,alternate,1,1,0,0,0,0
ps-056-ps-neptune-public-s01,public_storage,secure,none,direct,0,0,0,0,0,0
ps-057-ps-neptune-public-s02,public_storage,secure,none,direct_alt,0,0,0,0,0,0
ps-058-ps-neptune-public-i01,public_storage,insecure,HIGH,direct,1,1,0,0,0,1
ps-059-ps-neptune-public-i02,public_storage,insecure,HIGH,variable,1,0,0,0,0,0
ps-060-ps-neptune-public-i03,public_storage,insecure,HIGH,alternate,1,1,0,0,0,1
oa-001-oa-sg-ssh-s01,overpermissive_access,secure,none,direct,0,0,1,0,1,0
oa-002-oa-sg-ssh-s02,overpermissive_access,secure,none,direct_alt,0,0,1,0,1,0
oa-003-oa-sg-ssh-i01,overpermissive_access,insecure,HIGH,direct,1,1,1,1,1,1
oa-004-oa-sg-ssh-i02,overpermissive_access,insecure,HIGH,variable,1,1,1,1,1,0
oa-005-oa-sg-ssh-i03,overpermissive_access,insecure,HIGH,alternate,1,1,1,1,1,1
oa-006-oa-sg-all-s01,overpermissive_access,secure,none,direct,0,0,1,0,1,0
oa-007-oa-sg-all-s02,overpermissive_access,secure,none,direct_alt,0,0,1,0,1,0
oa-008-oa-sg-all-i01,overpermissive_access,insecure,HIGH,direct,1,1,1,1,1,1
oa-009-oa-sg-all-i02,overpermissive_access,insecure,HIGH,variable,1,1,1,1,1,0
oa-010-oa-sg-all-i03,overpermissive_access,insecure,HIGH,alternate,1,1,1,1,1,1
oa-011-oa-sg-rdp-s01,overpermissive_access,secure,none,direct,0,0,1,0,1,0
oa-012-oa-sg-rdp-s02,overpermissive_access,secure,none,direct_alt,0,0,1,0,1,0
oa-013-oa-sg-rdp-i01,overpermissive_access,insecure,HIGH,direct,1,1,1,1,1,1
oa-014-oa-sg-rdp-i02,overpermissive_access,insecure,HIGH,variable,1,1,1,1,1,0
oa-015-oa-sg-rdp-i03,overpermissive_access,insecure,HIGH,alternate,1,1,1,1,1,1
oa-016-oa-iam-star-s01,overpermissive_access,secure,none,direct,0,0,0,0,0,0
oa-017-oa-iam-star-s02,overpermissive_access,secure,none,direct_alt,0,0,0,0,0,0
oa-018-oa-iam-star-i01,overpermissive_access,insecure,HIGH,direct,1,1,1,1,1,0
oa-019-oa-iam-star-i02,overpermissive_access,insecure,HIGH,variable,1,0,1,1,1,0
oa-020-oa-iam-star-i03,overpermissive_access,insecure,HIGH,alternate,1,1,1,1,1,0
oa-021-oa-iam-admin-s01,overpermissive_access,secure,none,direct,0,0,0,0,0,0
oa-022-oa-iam-admin-s02,overpermissive_access,secure,none,direct_alt,0,0,0,0,0,0
oa-023-oa-iam-admin-i01,overpermissive_access,insecure,HIGH,direct,1,1,0,0,0,1
oa-024-oa-iam-admin-i02,overpermissive_access,insecure,HIGH,variable,1,1,0,0,0,0
oa-025-oa-iam-admin-i03,overpermissive_access,insecure,HIGH,alternate,1,1,0,0,0,1
oa-026-oa-nacl-all-s01,overpermissive_access,secure,none,direct,0,0,0,0,0,0
oa-027-oa-nacl-all-s02,overpermissive_access,secure,none,direct_alt,0,0,0,0,0,0
oa-028-oa-nacl-all-i01,overpermissive_access,insecure,HIGH,direct,1,1,0,0,0,1
oa-029-oa-nacl-all-i02,overpermissive_access,insecure,HIGH,variable,1,1,0,0,0,0
oa-030-oa-nacl-all-i03,overpermissive_access,insecure,HIGH,alternate,1,1,0,0,0,1
oa-031-oa-lambda-principal-s01,overpermissive_access,secure,none,direct,0,0,0,1,1,0
oa-032-oa-lambda-principal-s02,overpermissive_access,secure,none,direct_alt,0,0,0,1,1,0
oa-033-oa-lambda-principal-i01,overpermissive_access,insecure,HIGH,direct,1,1,0,1,1,1
oa-034-oa-lambda-principal-i02,overpermissive_access,insecure,HIGH,variable,1,0,0,1,1,0
oa-035-oa-lambda-principal-i03,overpermissive_access,insecure,HIGH,alternate,1,1,0,1,1,1
oa-036-oa-kms-policy-s01,overpermissive_access,secure,none,direct,0,1,0,0,0,0
oa-037-oa-kms-policy-s02,overpermissive_access,secure,none,direct_alt,0,1,0,0,0,0
oa-038-oa-kms-policy-i01,overpermissive_access,insecure,HIGH,direct,1,1,0,0,0,0
oa-039-oa-kms-policy-i02,overpermissive_access,insecure,HIGH,variable,1,1,0,0,0,0
oa-040-oa-kms-policy-i03,overpermissive_access,insecure,HIGH,alternate,1,1,0,0,0,0
oa-041-oa-iam-s3-star-s01,overpermissive_access,secure,none,direct,0,0,1,0,1,0
oa-042-oa-iam-s3-star-s02,overpermissive_access,secure,none,direct_alt,0,0,1,0,1,0
oa-043-oa-iam-s3-star-i01,overpermissive_access,insecure,MEDIUM,direct,1,1,1,1,1,0
oa-044-oa-iam-s3-star-i02,overpermissive_access,insecure,MEDIUM,variable,1,1,1,1,1,0
oa-045-oa-iam-s3-star-i03,overpermissive_access,insecure,MEDIUM,alternate,1,1,1,1,1,0
oa-046-oa-sg-postgres-s01,overpermissive_access,secure,none,direct,0,0,1,0,1,0
oa-047-oa-sg-postgres-s02,overpermissive_access,secure,none,direct_alt,0,0,1,0,1,0
oa-048-oa-sg-postgres-i01,overpermissive_access,insecure,HIGH,direct,1,1,1,1,1,1
oa-049-oa-sg-postgres-i02,overpermissive_access,insecure,HIGH,variable,1,1,1,1,1,0
oa-050-oa-sg-postgres-i03,overpermissive_access,insecure,HIGH,alternate,1,1,1,1,1,1
oa-051-oa-eks-public-s01,overpermissive_access,secure,none,direct,0,0,0,1,1,0
oa-052-oa-eks-public-s02,overpermissive_access,secure,none,direct_alt,0,0,0,1,1,0
oa-053-oa-eks-public-i01,overpermissive_access,insecure,HIGH,direct,1,1,1,1,1,0
oa-054-oa-eks-public-i02,overpermissive_access,insecure,HIGH,variable,1,1,1,1,1,0
oa-055-oa-eks-public-i03,overpermissive_access,insecure,HIGH,alternate,1,1,1,1,1,0
oa-056-oa-secrets-policy-s01,overpermissive_access,secure,none,direct,0,1,0,0,0,0
oa-057-oa-secrets-policy-s02,overpermissive_access,secure,none,direct_alt,0,1,0,0,0,0
oa-058-oa-secrets-policy-i01,overpermissive_access,insecure,HIGH,direct,1,1,0,0,0,0
oa-059-oa-secrets-policy-i02,overpermissive_access,insecure,HIGH,variable,1,1,0,0,0,0
oa-060-oa-secrets-policy-i03,overpermissive_access,insecure,HIGH,alternate,1,1,0,0,0,0
enc-001-enc-s3-sse-s01,encryption_at_rest,secure,none,direct,0,0,0,1,1,0
enc-002-enc-s3-sse-s02,encryption_at_rest,secure,none,direct_alt,0,0,0,1,1,0
enc-003-enc-s3-sse-i01,encryption_at_rest,insecure,HIGH,direct,1,1,1,1,1,1
enc-004-enc-s3-sse-i02,encryption_at_rest,insecure,HIGH,variable,1,1,1,1,1,1
enc-005-enc-s3-sse-i03,encryption_at_rest,insecure,HIGH,alternate,1,1,1,1,1,1
enc-006-enc-ebs-s01,encryption_at_rest,secure,none,direct,0,0,0,0,0,0
enc-007-enc-ebs-s02,encryption_at_rest,secure,none,direct_alt,0,0,0,0,0,0
enc-008-enc-ebs-i01,encryption_at_rest,insecure,HIGH,direct,1,1,1,0,1,1
enc-009-enc-ebs-i02,encryption_at_rest,insecure,HIGH,variable,1,0,1,0,1,0
enc-010-enc-ebs-i03,encryption_at_rest,insecure,HIGH,alternate,1,1,1,0,1,1
enc-011-enc-rds-s01,encryption_at_rest,secure,none,direct,0,0,0,0,0,0
enc-012-enc-rds-s02,encryption_at_rest,secure,none,direct_alt,0,0,0,0,0,0
enc-013-enc-rds-i01,encryption_at_rest,insecure,HIGH,direct,1,1,1,1,1,1
enc-014-enc-rds-i02,encryption_at_rest,insecure,HIGH,variable,1,0,1,1,1,0
enc-015-enc-rds-i03,encryption_at_rest,insecure,HIGH,alternate,1,1,1,1,1,1
enc-016-enc-efs-s01,encryption_at_rest,secure,none,direct,0,0,0,0,0,0
enc-017-enc-efs-s02,encryption_at_rest,secure,none,direct_alt,0,0,0,0,0,0
enc-018-enc-efs-i01,encryption_at_rest,insecure,HIGH,direct,1,1,0,1,1,1
enc-019-enc-efs-i02,encryption_at_rest,insecure,HIGH,variable,1,1,0,1,1,0
enc-020-enc-efs-i03,encryption_at_rest,insecure,HIGH,alternate,1,1,0,1,1,1
enc-021-enc-sns-s01,encryption_at_rest,secure,none,direct,0,0,0,1,1,0
enc-022-enc-sns-s02,encryption_at_rest,secure,none,direct_alt,0,0,0,1,1,0
enc-023-enc-sns-i01,encryption_at_rest,insecure,MEDIUM,direct,1,1,1,0,1,1
enc-024-enc-sns-i02,encryption_at_rest,insecure,MEDIUM,variable,1,0,1,1,1,0
enc-025-enc-sns-i03,encryption_at_rest,insecure,MEDIUM,alternate,1,1,1,0,1,1
enc-026-enc-sqs-s01,encryption_at_rest,secure,none,direct,0,0,0,0,0,0
enc-027-enc-sqs-s02,encryption_at_rest,secure,none,direct_alt,0,0,0,0,0,0
enc-028-enc-sqs-i01,encryption_at_rest,insecure,MEDIUM,direct,1,1,1,1,1,1
enc-029-enc-sqs-i02,encryption_at_rest,insecure,MEDIUM,variable,1,0,1,1,1,0
enc-030-enc-sqs-i03,encryption_at_rest,insecure,MEDIUM,alternate,1,1,1,1,1,1
enc-031-enc-logs-s01,encryption_at_rest,secure,none,direct,0,0,0,0,0,0
enc-032-enc-logs-s02,encryption_at_rest,secure,none,direct_alt,0,0,0,0,0,0
enc-033-enc-logs-i01,encryption_at_rest,insecure,MEDIUM,direct,1,1,1,0,1,1
enc-034-enc-logs-i02,encryption_at_rest,insecure,MEDIUM,variable,1,0,1,1,1,0
enc-035-enc-logs-i03,encryption_at_rest,insecure,MEDIUM,alternate,1,1,1,0,1,1
enc-036-enc-dynamodb-s01,encryption_at_rest,secure,none,direct,0,0,0,1,1,0
enc-037-enc-dynamodb-s02,encryption_at_rest,secure,none,direct_alt,0,0,0,1,1,0
enc-038-enc-dynamodb-i01,encryption_at_rest,insecure,HIGH,direct,1,1,0,1,1,1
enc-039-enc-dynamodb-i02,encryption_at_rest,insecure,HIGH,variable,1,0,0,1,1,0
enc-040-enc-dynamodb-i03,encryption_at_rest,insecure,HIGH,alternate,1,1,0,1,1,1
enc-041-enc-redshift-s01,encryption_at_rest,secure,none,direct,0,0,0,1,1,0
enc-042-enc-redshift-s02,encryption_at_rest,secure,none,direct_alt,0,0,0,1,1,0
enc-043-enc-redshift-i01,encryption_at_rest,insecure,HIGH,direct,1,1,0,1,1,1
enc-044-enc-redshift-i02,encryption_at_rest,insecure,HIGH,variable,1,0,0,1,1,0
enc-045-enc-redshift-i03,encryption_at_rest,insecure,HIGH,alternate,1,1,0,1,1,1
enc-046-enc-elasticache-s01,encryption_at_rest,secure,none,direct,0,0,1,0,1,0
enc-047-enc-elasticache-s02,encryption_at_rest,secure,none,direct_alt,0,0,1,0,1,0
enc-048-enc-elasticache-i01,encryption_at_rest,insecure,HIGH,direct,1,1,1,1,1,1
enc-049-enc-elasticache-i02,encryption_at_rest,insecure,HIGH,variable,1,0,1,1,1,0
enc-050-enc-elasticache-i03,encryption_at_rest,insecure,HIGH,alternate,1,1,1,1,1,1
enc-051-enc-glue-s01,encryption_at_rest,secure,none,direct,0,0,0,0,0,0
enc-052-enc-glue-s02,encryption_at_rest,secure,none,direct_alt,0,0,0,0,0,0
enc-053-enc-glue-i01,encryption_at_rest,insecure,MEDIUM,direct,1,1,0,0,0,1
enc-054-enc-glue-i02,encryption_at_rest,insecure,MEDIUM,variable,1,1,0,0,0,1
enc-055-enc-glue-i03,encryption_at_rest,insecure,MEDIUM,alternate,1,1,0,0,0,1
enc-056-enc-kinesis-s01,encryption_at_rest,secure,none,direct,0,0,0,0,0,0
enc-057-enc-kinesis-s02,encryption_at_rest,secure,none,direct_alt,0,0,0,0,0,0
enc-058-enc-kinesis-i01,encryption_at_rest,insecure,HIGH,direct,1,1,1,1,1,1
enc-059-enc-kinesis-i02,encryption_at_rest,insecure,HIGH,variable,1,1,1,1,1,0
enc-060-enc-kinesis-i03,encryption_at_rest,insecure,HIGH,alternate,1,1,1,1,1,1
log-001-log-s3-access-s01,weak_logging,secure,none,direct,0,0,1,1,1,0
log-002-log-s3-access-s02,weak_logging,secure,none,direct_alt,0,0,1,1,1,0
log-003-log-s3-access-i01,weak_logging,insecure,MEDIUM,direct,1,1,1,1,1,1
log-004-log-s3-access-i02,weak_logging,insecure,MEDIUM,variable,1,1,1,1,1,1
log-005-log-s3-access-i03,weak_logging,insecure,MEDIUM,alternate,1,1,1,1,1,1
log-006-log-cloudtrail-validation-s01,weak_logging,secure,none,direct,0,0,1,1,1,0
log-007-log-cloudtrail-validation-s02,weak_logging,secure,none,direct_alt,0,0,1,1,1,0
log-008-log-cloudtrail-validation-i01,weak_logging,insecure,HIGH,direct,1,1,1,1,1,1
log-009-log-cloudtrail-validation-i02,weak_logging,insecure,HIGH,variable,1,0,1,1,1,0
log-010-log-cloudtrail-validation-i03,weak_logging,insecure,HIGH,alternate,1,1,1,1,1,1
log-011-log-vpc-flow-s01,weak_logging,secure,none,direct,0,0,1,1,1,0
log-012-log-vpc-flow-s02,weak_logging,secure,none,direct_alt,0,0,1,1,1,0
log-013-log-vpc-flow-i01,weak_logging,insecure,MEDIUM,direct,1,1,1,1,1,1
log-014-log-vpc-flow-i02,weak_logging,insecure,MEDIUM,variable,1,1,1,1,1,1
log-015-log-vpc-flow-i03,weak_logging,insecure,MEDIUM,alternate,1,1,1,1,1,1
log-016-log-alb-access-s01,weak_logging,secure,none,direct,0,0,0,0,0,0
log-017-log-alb-access-s02,weak_logging,secure,none,direct_alt,0,0,0,0,0,0
log-018-log-alb-access-i01,weak_logging,insecure,MEDIUM,direct,1,1,1,0,1,1
log-019-log-alb-access-i02,weak_logging,insecure,MEDIUM,variable,1,0,1,0,1,0
log-020-log-alb-access-i03,weak_logging,insecure,MEDIUM,alternate,1,1,1,0,1,1
log-021-log-rds-cw-s01,weak_logging,secure,none,direct,0,0,0,1,1,0
log-022-log-rds-cw-s02,weak_logging,secure,none,direct_alt,0,0,0,1,1,0
log-023-log-rds-cw-i01,weak_logging,insecure,MEDIUM,direct,1,1,0,1,1,1
log-024-log-rds-cw-i02,weak_logging,insecure,MEDIUM,variable,1,0,0,1,1,0
log-025-log-rds-cw-i03,weak_logging,insecure,MEDIUM,alternate,1,1,0,1,1,1
log-026-log-apigw-s01,weak_logging,secure,none,direct,0,1,1,1,1,0
log-027-log-apigw-s02,weak_logging,secure,none,direct_alt,0,1,1,1,1,0
log-028-log-apigw-i01,weak_logging,insecure,MEDIUM,direct,1,1,1,1,1,1
log-029-log-apigw-i02,weak_logging,insecure,MEDIUM,variable,1,1,1,1,1,1
log-030-log-apigw-i03,weak_logging,insecure,MEDIUM,alternate,1,1,1,1,1,1
log-031-log-eks-control-s01,weak_logging,secure,none,direct,0,0,0,0,0,0
log-032-log-eks-control-s02,weak_logging,secure,none,direct_alt,0,0,0,0,0,0
log-033-log-eks-control-i01,weak_logging,insecure,MEDIUM,direct,1,1,0,1,1,1
log-034-log-eks-control-i02,weak_logging,insecure,MEDIUM,variable,1,0,0,1,1,0
log-035-log-eks-control-i03,weak_logging,insecure,MEDIUM,alternate,1,1,0,1,1,1
log-036-log-cloudtrail-missing-s01,weak_logging,secure,none,direct,0,0,1,1,1,0
log-037-log-cloudtrail-missing-s02,weak_logging,secure,none,direct_alt,0,0,1,1,1,0
log-038-log-cloudtrail-missing-i01,weak_logging,insecure,HIGH,direct,1,1,1,1,1,1
log-039-log-cloudtrail-missing-i02,weak_logging,insecure,HIGH,variable,1,1,1,1,1,1
log-040-log-cloudtrail-missing-i03,weak_logging,insecure,HIGH,alternate,1,1,1,1,1,1
log-041-log-redshift-audit-s01,weak_logging,secure,none,direct,0,0,0,0,0,0
log-042-log-redshift-audit-s02,weak_logging,secure,none,direct_alt,0,0,0,0,0,0
log-043-log-redshift-audit-i01,weak_logging,insecure,MEDIUM,direct,1,1,0,0,0,1
log-044-log-redshift-audit-i02,weak_logging,insecure,MEDIUM,variable,1,0,0,0,0,0
log-045-log-redshift-audit-i03,weak_logging,insecure,MEDIUM,alternate,1,1,0,0,0,1
log-046-log-msk-broker-s01,weak_logging,secure,none,direct,0,0,0,0,0,0
log-047-log-msk-broker-s02,weak_logging,secure,none,direct_alt,0,0,0,0,0,0
log-048-log-msk-broker-i01,weak_logging,insecure,MEDIUM,direct,1,1,0,1,1,1
log-049-log-msk-broker-i02,weak_logging,insecure,MEDIUM,variable,1,0,0,1,1,0
log-050-log-msk-broker-i03,weak_logging,insecure,MEDIUM,alternate,1,1,0,1,1,1
log-051-log-waf-s01,weak_logging,secure,none,direct,0,0,0,0,0,0
log-052-log-waf-s02,weak_logging,secure,none,direct_alt,0,0,0,0,0,0
log-053-log-waf-i01,weak_logging,insecure,MEDIUM,direct,1,1,0,0,0,1
log-054-log-waf-i02,weak_logging,insecure,MEDIUM,variable,1,1,0,0,0,1
log-055-log-waf-i03,weak_logging,insecure,MEDIUM,alternate,1,1,0,0,0,1
log-056-log-elb-access-s01,weak_logging,secure,none,direct,0,0,0,0,0,0
log-057-log-elb-access-s02,weak_logging,secure,none,direct_alt,0,0,0,0,0,0
log-058-log-elb-access-i01,weak_logging,insecure,MEDIUM,direct,1,1,0,0,0,1
log-059-log-elb-access-i02,weak_logging,insecure,MEDIUM,variable,1,0,0,0,0,0
log-060-log-elb-access-i03,weak_logging,insecure,MEDIUM,alternate,1,1,0,0,0,1
